id,Fertilizer Name
941302,DAP 20-20 10-26-26
941303,14-35-14 28-28 17-17-17
941304,14-35-14 20-20 28-28
941305,DAP 28-28 17-17-17
941306,14-35-14 17-17-17 20-20
941307,17-17-17 14-35-14 20-20
941308,Urea 17-17-17 DAP
941309,17-17-17 14-35-14 28-28
941310,14-35-14 28-28 20-20
941311,Urea DAP 10-26-26
941312,14-35-14 10-26-26 17-17-17
941313,28-28 14-35-14 20-20
941314,28-28 10-26-26 17-17-17
941315,10-26-26 20-20 28-28
941316,14-35-14 20-20 28-28
941317,14-35-14 17-17-17 20-20
941318,10-26-26 17-17-17 14-35-14
941319,14-35-14 DAP 10-26-26
941320,14-35-14 28-28 10-26-26
941321,Urea 14-35-14 28-28
941322,DAP 14-35-14 20-20
941323,28-28 17-17-17 10-26-26
941324,17-17-17 28-28 10-26-26
941325,17-17-17 10-26-26 14-35-14
941326,28-28 Urea 14-35-14
941327,10-26-26 14-35-14 Urea
941328,14-35-14 28-28 10-26-26
941329,17-17-17 28-28 20-20
941330,10-26-26 20-20 17-17-17
941331,28-28 10-26-26 Urea
941332,14-35-14 20-20 28-28
941333,14-35-14 10-26-26 28-28
941334,17-17-17 20-20 14-35-14
941335,10-26-26 17-17-17 20-20
941336,28-28 17-17-17 10-26-26
941337,28-28 10-26-26 20-20
941338,17-17-17 DAP 10-26-26
941339,10-26-26 28-28 20-20
941340,17-17-17 14-35-14 10-26-26
941341,17-17-17 10-26-26 20-20
941342,17-17-17 DAP 10-26-26
941343,DAP Urea 28-28
941344,20-20 Urea 17-17-17
941345,10-26-26 14-35-14 20-20
941346,DAP 20-20 17-17-17
941347,10-26-26 14-35-14 17-17-17
941348,14-35-14 28-28 10-26-26
941349,28-28 17-17-17 10-26-26
941350,14-35-14 10-26-26 17-17-17
941351,14-35-14 20-20 17-17-17
941352,10-26-26 17-17-17 20-20
941353,10-26-26 DAP 14-35-14
941354,20-20 17-17-17 28-28
941355,17-17-17 10-26-26 14-35-14
941356,10-26-26 28-28 17-17-17
941357,17-17-17 DAP 14-35-14
941358,14-35-14 20-20 17-17-17
941359,DAP 28-28 17-17-17
941360,10-26-26 14-35-14 20-20
941361,14-35-14 28-28 17-17-17
941362,17-17-17 DAP 10-26-26
941363,17-17-17 28-28 14-35-14
941364,14-35-14 10-26-26 20-20
941365,20-20 28-28 10-26-26
941366,DAP 28-28 14-35-14
941367,28-28 20-20 14-35-14
941368,28-28 14-35-14 Urea
941369,28-28 20-20 DAP
941370,17-17-17 28-28 20-20
941371,14-35-14 28-28 10-26-26
941372,14-35-14 17-17-17 10-26-26
941373,20-20 10-26-26 28-28
941374,20-20 10-26-26 14-35-14
941375,10-26-26 17-17-17 14-35-14
941376,28-28 10-26-26 17-17-17
941377,20-20 14-35-14 17-17-17
941378,10-26-26 28-28 DAP
941379,10-26-26 28-28 14-35-14
941380,20-20 28-28 10-26-26
941381,20-20 14-35-14 10-26-26
941382,17-17-17 10-26-26 DAP
941383,10-26-26 28-28 17-17-17
941384,10-26-26 17-17-17 28-28
941385,10-26-26 20-20 14-35-14
941386,10-26-26 17-17-17 Urea
941387,28-28 14-35-14 17-17-17
941388,10-26-26 DAP 14-35-14
941389,28-28 17-17-17 DAP
941390,10-26-26 14-35-14 17-17-17
941391,20-20 17-17-17 14-35-14
941392,17-17-17 14-35-14 28-28
941393,14-35-14 28-28 20-20
941394,17-17-17 10-26-26 28-28
941395,17-17-17 10-26-26 28-28
941396,14-35-14 17-17-17 20-20
941397,10-26-26 14-35-14 20-20
941398,28-28 17-17-17 20-20
941399,14-35-14 28-28 10-26-26
941400,10-26-26 14-35-14 28-28
941401,20-20 28-28 10-26-26
941402,20-20 10-26-26 17-17-17
941403,10-26-26 17-17-17 14-35-14
941404,28-28 10-26-26 14-35-14
941405,17-17-17 DAP 14-35-14
941406,14-35-14 17-17-17 20-20
941407,14-35-14 17-17-17 DAP
941408,10-26-26 28-28 20-20
941409,14-35-14 17-17-17 10-26-26
941410,17-17-17 28-28 14-35-14
941411,17-17-17 28-28 14-35-14
941412,10-26-26 28-28 17-17-17
941413,14-35-14 20-20 10-26-26
941414,28-28 14-35-14 10-26-26
941415,17-17-17 14-35-14 10-26-26
941416,28-28 14-35-14 10-26-26
941417,20-20 14-35-14 10-26-26
941418,20-20 28-28 10-26-26
941419,10-26-26 20-20 DAP
941420,10-26-26 20-20 17-17-17
941421,20-20 10-26-26 14-35-14
941422,20-20 DAP 14-35-14
941423,14-35-14 17-17-17 10-26-26
941424,20-20 10-26-26 DAP
941425,28-28 10-26-26 14-35-14
941426,28-28 Urea 10-26-26
941427,Urea 14-35-14 10-26-26
941428,DAP 20-20 14-35-14
941429,14-35-14 28-28 17-17-17
941430,10-26-26 17-17-17 14-35-14
941431,10-26-26 14-35-14 17-17-17
941432,14-35-14 17-17-17 10-26-26
941433,17-17-17 28-28 DAP
941434,10-26-26 14-35-14 DAP
941435,20-20 14-35-14 10-26-26
941436,14-35-14 20-20 10-26-26
941437,Urea 10-26-26 20-20
941438,28-28 14-35-14 20-20
941439,10-26-26 17-17-17 20-20
941440,10-26-26 17-17-17 28-28
941441,20-20 10-26-26 17-17-17
941442,20-20 28-28 10-26-26
941443,14-35-14 10-26-26 28-28
941444,10-26-26 17-17-17 28-28
941445,20-20 14-35-14 17-17-17
941446,14-35-14 28-28 17-17-17
941447,14-35-14 28-28 10-26-26
941448,14-35-14 17-17-17 28-28
941449,28-28 20-20 DAP
941450,10-26-26 17-17-17 Urea
941451,28-28 DAP 10-26-26
941452,14-35-14 28-28 17-17-17
941453,14-35-14 17-17-17 10-26-26
941454,14-35-14 17-17-17 10-26-26
941455,14-35-14 28-28 17-17-17
941456,28-28 17-17-17 10-26-26
941457,28-28 14-35-14 10-26-26
941458,20-20 10-26-26 17-17-17
941459,10-26-26 14-35-14 20-20
941460,28-28 17-17-17 20-20
941461,28-28 14-35-14 DAP
941462,14-35-14 10-26-26 28-28
941463,20-20 28-28 17-17-17
941464,20-20 28-28 10-26-26
941465,17-17-17 20-20 14-35-14
941466,14-35-14 17-17-17 20-20
941467,14-35-14 20-20 28-28
941468,14-35-14 20-20 DAP
941469,28-28 17-17-17 20-20
941470,28-28 10-26-26 DAP
941471,17-17-17 14-35-14 20-20
941472,10-26-26 14-35-14 DAP
941473,10-26-26 20-20 28-28
941474,20-20 17-17-17 28-28
941475,17-17-17 20-20 10-26-26
941476,28-28 DAP 10-26-26
941477,10-26-26 17-17-17 28-28
941478,10-26-26 28-28 20-20
941479,Urea 10-26-26 14-35-14
941480,17-17-17 10-26-26 20-20
941481,10-26-26 17-17-17 14-35-14
941482,17-17-17 14-35-14 28-28
941483,14-35-14 10-26-26 DAP
941484,28-28 10-26-26 20-20
941485,28-28 20-20 DAP
941486,17-17-17 20-20 28-28
941487,17-17-17 10-26-26 20-20
941488,20-20 28-28 17-17-17
941489,10-26-26 20-20 DAP
941490,14-35-14 28-28 20-20
941491,10-26-26 28-28 20-20
941492,20-20 Urea 17-17-17
941493,28-28 17-17-17 14-35-14
941494,10-26-26 14-35-14 20-20
941495,28-28 14-35-14 DAP
941496,10-26-26 14-35-14 17-17-17
941497,20-20 14-35-14 Urea
941498,10-26-26 14-35-14 28-28
941499,14-35-14 20-20 17-17-17
941500,20-20 17-17-17 10-26-26
941501,10-26-26 28-28 17-17-17
941502,14-35-14 17-17-17 20-20
941503,14-35-14 10-26-26 Urea
941504,10-26-26 17-17-17 14-35-14
941505,28-28 14-35-14 17-17-17
941506,28-28 14-35-14 10-26-26
941507,10-26-26 17-17-17 20-20
941508,10-26-26 20-20 14-35-14
941509,17-17-17 14-35-14 20-20
941510,14-35-14 17-17-17 10-26-26
941511,10-26-26 17-17-17 20-20
941512,10-26-26 28-28 14-35-14
941513,20-20 28-28 10-26-26
941514,14-35-14 10-26-26 28-28
941515,14-35-14 28-28 Urea
941516,28-28 20-20 10-26-26
941517,17-17-17 14-35-14 10-26-26
941518,14-35-14 17-17-17 10-26-26
941519,14-35-14 28-28 10-26-26
941520,14-35-14 20-20 17-17-17
941521,20-20 14-35-14 10-26-26
941522,14-35-14 17-17-17 10-26-26
941523,20-20 28-28 Urea
941524,28-28 10-26-26 14-35-14
941525,20-20 DAP Urea
941526,17-17-17 14-35-14 10-26-26
941527,Urea 20-20 10-26-26
941528,17-17-17 10-26-26 14-35-14
941529,Urea 28-28 14-35-14
941530,17-17-17 DAP 10-26-26
941531,10-26-26 20-20 14-35-14
941532,17-17-17 DAP 14-35-14
941533,17-17-17 28-28 14-35-14
941534,17-17-17 28-28 14-35-14
941535,14-35-14 DAP 10-26-26
941536,14-35-14 28-28 17-17-17
941537,20-20 17-17-17 14-35-14
941538,14-35-14 17-17-17 10-26-26
941539,14-35-14 DAP 20-20
941540,20-20 17-17-17 10-26-26
941541,17-17-17 10-26-26 20-20
941542,10-26-26 28-28 20-20
941543,28-28 10-26-26 14-35-14
941544,DAP 28-28 17-17-17
941545,10-26-26 20-20 14-35-14
941546,Urea 10-26-26 14-35-14
941547,28-28 20-20 Urea
941548,20-20 10-26-26 17-17-17
941549,10-26-26 17-17-17 28-28
941550,14-35-14 Urea 20-20
941551,17-17-17 10-26-26 DAP
941552,20-20 17-17-17 14-35-14
941553,14-35-14 10-26-26 17-17-17
941554,14-35-14 10-26-26 Urea
941555,28-28 10-26-26 20-20
941556,10-26-26 28-28 20-20
941557,14-35-14 10-26-26 17-17-17
941558,20-20 28-28 17-17-17
941559,17-17-17 20-20 14-35-14
941560,20-20 28-28 10-26-26
941561,17-17-17 14-35-14 10-26-26
941562,14-35-14 20-20 17-17-17
941563,10-26-26 14-35-14 20-20
941564,28-28 17-17-17 DAP
941565,14-35-14 Urea 20-20
941566,14-35-14 10-26-26 DAP
941567,20-20 14-35-14 10-26-26
941568,14-35-14 10-26-26 17-17-17
941569,10-26-26 Urea 28-28
941570,28-28 20-20 14-35-14
941571,28-28 10-26-26 14-35-14
941572,10-26-26 14-35-14 17-17-17
941573,20-20 Urea 14-35-14
941574,DAP 10-26-26 28-28
941575,20-20 10-26-26 DAP
941576,10-26-26 20-20 28-28
941577,10-26-26 17-17-17 28-28
941578,20-20 14-35-14 28-28
941579,10-26-26 20-20 14-35-14
941580,17-17-17 28-28 14-35-14
941581,14-35-14 28-28 20-20
941582,14-35-14 10-26-26 17-17-17
941583,17-17-17 14-35-14 20-20
941584,14-35-14 10-26-26 20-20
941585,20-20 17-17-17 14-35-14
941586,28-28 20-20 Urea
941587,20-20 Urea 14-35-14
941588,14-35-14 10-26-26 20-20
941589,20-20 10-26-26 17-17-17
941590,14-35-14 28-28 17-17-17
941591,10-26-26 28-28 17-17-17
941592,28-28 14-35-14 DAP
941593,10-26-26 DAP 28-28
941594,14-35-14 DAP 10-26-26
941595,28-28 20-20 14-35-14
941596,28-28 14-35-14 20-20
941597,28-28 17-17-17 10-26-26
941598,28-28 20-20 10-26-26
941599,28-28 17-17-17 14-35-14
941600,14-35-14 17-17-17 28-28
941601,Urea 10-26-26 17-17-17
941602,Urea 28-28 14-35-14
941603,28-28 17-17-17 10-26-26
941604,14-35-14 28-28 Urea
941605,10-26-26 DAP 20-20
941606,10-26-26 14-35-14 20-20
941607,28-28 20-20 17-17-17
941608,14-35-14 17-17-17 10-26-26
941609,28-28 Urea 10-26-26
941610,10-26-26 17-17-17 20-20
941611,14-35-14 10-26-26 17-17-17
941612,28-28 20-20 10-26-26
941613,28-28 14-35-14 Urea
941614,20-20 14-35-14 10-26-26
941615,17-17-17 10-26-26 14-35-14
941616,14-35-14 28-28 17-17-17
941617,28-28 17-17-17 10-26-26
941618,Urea DAP 10-26-26
941619,17-17-17 14-35-14 20-20
941620,10-26-26 28-28 DAP
941621,28-28 Urea 14-35-14
941622,14-35-14 20-20 28-28
941623,14-35-14 20-20 28-28
941624,28-28 10-26-26 14-35-14
941625,17-17-17 10-26-26 14-35-14
941626,17-17-17 14-35-14 28-28
941627,14-35-14 10-26-26 20-20
941628,14-35-14 17-17-17 20-20
941629,28-28 14-35-14 17-17-17
941630,20-20 Urea 28-28
941631,20-20 Urea 17-17-17
941632,14-35-14 17-17-17 20-20
941633,20-20 17-17-17 28-28
941634,14-35-14 28-28 17-17-17
941635,DAP 17-17-17 10-26-26
941636,28-28 14-35-14 20-20
941637,28-28 10-26-26 Urea
941638,10-26-26 20-20 17-17-17
941639,20-20 DAP 14-35-14
941640,28-28 Urea DAP
941641,28-28 14-35-14 20-20
941642,DAP 14-35-14 28-28
941643,20-20 14-35-14 17-17-17
941644,28-28 14-35-14 DAP
941645,10-26-26 28-28 20-20
941646,20-20 14-35-14 10-26-26
941647,28-28 10-26-26 14-35-14
941648,Urea 28-28 20-20
941649,10-26-26 20-20 28-28
941650,17-17-17 14-35-14 10-26-26
941651,14-35-14 10-26-26 20-20
941652,10-26-26 17-17-17 14-35-14
941653,14-35-14 10-26-26 28-28
941654,DAP 17-17-17 28-28
941655,10-26-26 20-20 14-35-14
941656,28-28 14-35-14 17-17-17
941657,17-17-17 28-28 10-26-26
941658,17-17-17 10-26-26 Urea
941659,17-17-17 10-26-26 14-35-14
941660,10-26-26 14-35-14 17-17-17
941661,14-35-14 17-17-17 DAP
941662,17-17-17 DAP 14-35-14
941663,14-35-14 10-26-26 17-17-17
941664,10-26-26 28-28 20-20
941665,10-26-26 20-20 14-35-14
941666,28-28 20-20 14-35-14
941667,10-26-26 14-35-14 17-17-17
941668,14-35-14 10-26-26 17-17-17
941669,14-35-14 10-26-26 28-28
941670,10-26-26 14-35-14 20-20
941671,14-35-14 28-28 20-20
941672,14-35-14 Urea 17-17-17
941673,28-28 14-35-14 20-20
941674,28-28 20-20 14-35-14
941675,28-28 10-26-26 20-20
941676,20-20 17-17-17 10-26-26
941677,17-17-17 28-28 14-35-14
941678,17-17-17 14-35-14 10-26-26
941679,20-20 28-28 10-26-26
941680,20-20 DAP 10-26-26
941681,20-20 DAP 28-28
941682,14-35-14 20-20 28-28
941683,14-35-14 17-17-17 28-28
941684,14-35-14 10-26-26 20-20
941685,28-28 14-35-14 10-26-26
941686,10-26-26 14-35-14 20-20
941687,20-20 17-17-17 14-35-14
941688,20-20 14-35-14 10-26-26
941689,10-26-26 20-20 14-35-14
941690,14-35-14 28-28 10-26-26
941691,17-17-17 28-28 Urea
941692,Urea 28-28 14-35-14
941693,10-26-26 20-20 14-35-14
941694,20-20 14-35-14 DAP
941695,17-17-17 10-26-26 20-20
941696,28-28 14-35-14 20-20
941697,10-26-26 20-20 28-28
941698,10-26-26 17-17-17 20-20
941699,20-20 10-26-26 14-35-14
941700,14-35-14 28-28 Urea
941701,20-20 10-26-26 17-17-17
941702,10-26-26 14-35-14 20-20
941703,14-35-14 10-26-26 17-17-17
941704,14-35-14 17-17-17 20-20
941705,17-17-17 DAP 28-28
941706,10-26-26 14-35-14 17-17-17
941707,28-28 10-26-26 20-20
941708,14-35-14 Urea DAP
941709,20-20 17-17-17 10-26-26
941710,14-35-14 10-26-26 20-20
941711,17-17-17 10-26-26 20-20
941712,Urea 20-20 17-17-17
941713,20-20 17-17-17 14-35-14
941714,28-28 17-17-17 20-20
941715,20-20 14-35-14 10-26-26
941716,28-28 14-35-14 17-17-17
941717,10-26-26 17-17-17 Urea
941718,20-20 DAP Urea
941719,20-20 14-35-14 10-26-26
941720,14-35-14 28-28 20-20
941721,28-28 17-17-17 10-26-26
941722,17-17-17 14-35-14 10-26-26
941723,20-20 17-17-17 14-35-14
941724,17-17-17 14-35-14 28-28
941725,14-35-14 10-26-26 17-17-17
941726,20-20 17-17-17 14-35-14
941727,10-26-26 28-28 20-20
941728,17-17-17 28-28 14-35-14
941729,28-28 17-17-17 14-35-14
941730,28-28 20-20 17-17-17
941731,10-26-26 DAP 17-17-17
941732,20-20 17-17-17 10-26-26
941733,10-26-26 17-17-17 14-35-14
941734,28-28 17-17-17 DAP
941735,17-17-17 20-20 10-26-26
941736,28-28 17-17-17 20-20
941737,28-28 Urea 20-20
941738,28-28 14-35-14 10-26-26
941739,20-20 10-26-26 14-35-14
941740,17-17-17 10-26-26 20-20
941741,17-17-17 20-20 10-26-26
941742,10-26-26 20-20 14-35-14
941743,DAP 28-28 17-17-17
941744,10-26-26 14-35-14 17-17-17
941745,17-17-17 14-35-14 10-26-26
941746,14-35-14 10-26-26 17-17-17
941747,14-35-14 28-28 10-26-26
941748,DAP 20-20 10-26-26
941749,17-17-17 20-20 10-26-26
941750,20-20 10-26-26 14-35-14
941751,17-17-17 20-20 10-26-26
941752,20-20 DAP 10-26-26
941753,28-28 14-35-14 10-26-26
941754,10-26-26 28-28 17-17-17
941755,20-20 10-26-26 28-28
941756,20-20 28-28 DAP
941757,DAP 10-26-26 28-28
941758,17-17-17 20-20 14-35-14
941759,10-26-26 28-28 17-17-17
941760,Urea 14-35-14 20-20
941761,20-20 10-26-26 17-17-17
941762,DAP 10-26-26 20-20
941763,DAP 10-26-26 14-35-14
941764,10-26-26 17-17-17 28-28
941765,14-35-14 28-28 20-20
941766,14-35-14 17-17-17 10-26-26
941767,14-35-14 17-17-17 28-28
941768,17-17-17 10-26-26 28-28
941769,14-35-14 17-17-17 20-20
941770,14-35-14 10-26-26 17-17-17
941771,DAP 14-35-14 10-26-26
941772,20-20 17-17-17 28-28
941773,Urea 28-28 14-35-14
941774,14-35-14 10-26-26 17-17-17
941775,14-35-14 20-20 28-28
941776,17-17-17 10-26-26 28-28
941777,Urea 28-28 14-35-14
941778,28-28 10-26-26 17-17-17
941779,10-26-26 14-35-14 17-17-17
941780,14-35-14 Urea 28-28
941781,28-28 20-20 17-17-17
941782,10-26-26 14-35-14 17-17-17
941783,17-17-17 20-20 10-26-26
941784,20-20 28-28 DAP
941785,10-26-26 DAP Urea
941786,14-35-14 28-28 Urea
941787,28-28 14-35-14 10-26-26
941788,14-35-14 17-17-17 DAP
941789,10-26-26 17-17-17 DAP
941790,28-28 14-35-14 10-26-26
941791,28-28 14-35-14 10-26-26
941792,DAP 20-20 17-17-17
941793,17-17-17 14-35-14 20-20
941794,20-20 14-35-14 17-17-17
941795,14-35-14 Urea 20-20
941796,14-35-14 10-26-26 17-17-17
941797,14-35-14 DAP 17-17-17
941798,14-35-14 10-26-26 17-17-17
941799,14-35-14 20-20 17-17-17
941800,10-26-26 28-28 20-20
941801,DAP 28-28 Urea
941802,10-26-26 28-28 14-35-14
941803,10-26-26 DAP 17-17-17
941804,17-17-17 28-28 10-26-26
941805,17-17-17 14-35-14 10-26-26
941806,14-35-14 Urea 17-17-17
941807,DAP 17-17-17 14-35-14
941808,10-26-26 20-20 17-17-17
941809,14-35-14 Urea 17-17-17
941810,14-35-14 10-26-26 17-17-17
941811,Urea 14-35-14 DAP
941812,28-28 20-20 14-35-14
941813,14-35-14 17-17-17 10-26-26
941814,10-26-26 28-28 14-35-14
941815,17-17-17 10-26-26 20-20
941816,20-20 14-35-14 17-17-17
941817,20-20 28-28 Urea
941818,20-20 10-26-26 14-35-14
941819,17-17-17 28-28 20-20
941820,20-20 17-17-17 10-26-26
941821,17-17-17 10-26-26 20-20
941822,28-28 20-20 14-35-14
941823,17-17-17 14-35-14 20-20
941824,28-28 20-20 14-35-14
941825,14-35-14 Urea 10-26-26
941826,28-28 14-35-14 20-20
941827,20-20 14-35-14 DAP
941828,28-28 10-26-26 14-35-14
941829,10-26-26 Urea 14-35-14
941830,20-20 10-26-26 17-17-17
941831,DAP 20-20 28-28
941832,10-26-26 14-35-14 17-17-17
941833,14-35-14 10-26-26 17-17-17
941834,20-20 10-26-26 14-35-14
941835,17-17-17 28-28 20-20
941836,10-26-26 14-35-14 Urea
941837,10-26-26 20-20 17-17-17
941838,28-28 20-20 17-17-17
941839,10-26-26 28-28 DAP
941840,10-26-26 17-17-17 14-35-14
941841,17-17-17 14-35-14 28-28
941842,28-28 20-20 14-35-14
941843,10-26-26 14-35-14 DAP
941844,17-17-17 20-20 14-35-14
941845,14-35-14 20-20 28-28
941846,14-35-14 20-20 10-26-26
941847,20-20 28-28 10-26-26
941848,DAP 14-35-14 20-20
941849,Urea 14-35-14 10-26-26
941850,10-26-26 28-28 17-17-17
941851,14-35-14 20-20 10-26-26
941852,10-26-26 28-28 14-35-14
941853,DAP Urea 10-26-26
941854,17-17-17 28-28 20-20
941855,14-35-14 17-17-17 20-20
941856,28-28 20-20 10-26-26
941857,10-26-26 17-17-17 DAP
941858,28-28 10-26-26 20-20
941859,14-35-14 10-26-26 20-20
941860,20-20 10-26-26 28-28
941861,14-35-14 17-17-17 28-28
941862,28-28 17-17-17 10-26-26
941863,17-17-17 10-26-26 28-28
941864,20-20 DAP 14-35-14
941865,20-20 17-17-17 14-35-14
941866,17-17-17 Urea 14-35-14
941867,28-28 Urea 14-35-14
941868,28-28 DAP 20-20
941869,28-28 DAP 20-20
941870,10-26-26 14-35-14 Urea
941871,20-20 10-26-26 Urea
941872,14-35-14 17-17-17 28-28
941873,20-20 10-26-26 28-28
941874,20-20 10-26-26 14-35-14
941875,Urea DAP 14-35-14
941876,20-20 28-28 Urea
941877,14-35-14 10-26-26 17-17-17
941878,17-17-17 10-26-26 20-20
941879,20-20 28-28 DAP
941880,Urea 14-35-14 17-17-17
941881,10-26-26 17-17-17 14-35-14
941882,14-35-14 20-20 10-26-26
941883,14-35-14 28-28 20-20
941884,20-20 17-17-17 10-26-26
941885,10-26-26 28-28 20-20
941886,14-35-14 28-28 10-26-26
941887,14-35-14 DAP 17-17-17
941888,14-35-14 Urea 20-20
941889,DAP 17-17-17 14-35-14
941890,17-17-17 14-35-14 DAP
941891,17-17-17 14-35-14 20-20
941892,17-17-17 28-28 20-20
941893,10-26-26 17-17-17 28-28
941894,28-28 20-20 Urea
941895,17-17-17 14-35-14 DAP
941896,14-35-14 20-20 10-26-26
941897,14-35-14 17-17-17 Urea
941898,28-28 Urea 14-35-14
941899,14-35-14 17-17-17 20-20
941900,14-35-14 10-26-26 17-17-17
941901,17-17-17 14-35-14 10-26-26
941902,10-26-26 17-17-17 28-28
941903,Urea 14-35-14 20-20
941904,DAP 28-28 10-26-26
941905,DAP 17-17-17 20-20
941906,17-17-17 20-20 10-26-26
941907,DAP 17-17-17 10-26-26
941908,28-28 20-20 10-26-26
941909,14-35-14 10-26-26 20-20
941910,17-17-17 14-35-14 10-26-26
941911,17-17-17 28-28 10-26-26
941912,20-20 28-28 DAP
941913,20-20 14-35-14 10-26-26
941914,10-26-26 20-20 Urea
941915,DAP 17-17-17 10-26-26
941916,10-26-26 17-17-17 28-28
941917,10-26-26 20-20 DAP
941918,10-26-26 20-20 28-28
941919,20-20 28-28 17-17-17
941920,20-20 28-28 14-35-14
941921,14-35-14 10-26-26 20-20
941922,14-35-14 10-26-26 17-17-17
941923,14-35-14 20-20 28-28
941924,10-26-26 20-20 17-17-17
941925,10-26-26 14-35-14 20-20
941926,14-35-14 17-17-17 10-26-26
941927,28-28 20-20 17-17-17
941928,14-35-14 10-26-26 20-20
941929,20-20 28-28 10-26-26
941930,14-35-14 DAP 17-17-17
941931,10-26-26 DAP 20-20
941932,10-26-26 28-28 20-20
941933,14-35-14 20-20 17-17-17
941934,10-26-26 14-35-14 28-28
941935,28-28 10-26-26 Urea
941936,14-35-14 20-20 10-26-26
941937,14-35-14 20-20 10-26-26
941938,28-28 20-20 10-26-26
941939,17-17-17 14-35-14 20-20
941940,28-28 10-26-26 14-35-14
941941,17-17-17 10-26-26 20-20
941942,10-26-26 20-20 14-35-14
941943,28-28 20-20 17-17-17
941944,28-28 10-26-26 20-20
941945,10-26-26 20-20 28-28
941946,20-20 17-17-17 10-26-26
941947,DAP 20-20 Urea
941948,20-20 10-26-26 14-35-14
941949,10-26-26 Urea DAP
941950,17-17-17 14-35-14 DAP
941951,DAP 10-26-26 20-20
941952,20-20 17-17-17 Urea
941953,17-17-17 10-26-26 28-28
941954,17-17-17 20-20 28-28
941955,14-35-14 20-20 10-26-26
941956,14-35-14 17-17-17 DAP
941957,10-26-26 28-28 20-20
941958,17-17-17 14-35-14 10-26-26
941959,17-17-17 14-35-14 10-26-26
941960,14-35-14 20-20 17-17-17
941961,14-35-14 17-17-17 10-26-26
941962,28-28 20-20 DAP
941963,14-35-14 28-28 17-17-17
941964,14-35-14 28-28 DAP
941965,10-26-26 17-17-17 Urea
941966,14-35-14 10-26-26 17-17-17
941967,20-20 14-35-14 17-17-17
941968,20-20 17-17-17 10-26-26
941969,10-26-26 20-20 17-17-17
941970,20-20 17-17-17 10-26-26
941971,10-26-26 17-17-17 14-35-14
941972,20-20 10-26-26 Urea
941973,10-26-26 17-17-17 20-20
941974,20-20 17-17-17 28-28
941975,10-26-26 14-35-14 28-28
941976,28-28 10-26-26 DAP
941977,20-20 28-28 17-17-17
941978,10-26-26 14-35-14 20-20
941979,10-26-26 17-17-17 14-35-14
941980,28-28 10-26-26 17-17-17
941981,10-26-26 28-28 DAP
941982,17-17-17 28-28 10-26-26
941983,20-20 10-26-26 28-28
941984,10-26-26 17-17-17 20-20
941985,20-20 10-26-26 28-28
941986,DAP 28-28 17-17-17
941987,28-28 14-35-14 17-17-17
941988,20-20 14-35-14 10-26-26
941989,17-17-17 28-28 10-26-26
941990,20-20 28-28 10-26-26
941991,28-28 20-20 14-35-14
941992,20-20 17-17-17 DAP
941993,28-28 20-20 17-17-17
941994,28-28 14-35-14 17-17-17
941995,28-28 14-35-14 17-17-17
941996,28-28 20-20 Urea
941997,14-35-14 17-17-17 DAP
941998,17-17-17 14-35-14 10-26-26
941999,17-17-17 28-28 20-20
942000,20-20 14-35-14 10-26-26
942001,14-35-14 28-28 Urea
942002,14-35-14 17-17-17 10-26-26
942003,14-35-14 20-20 17-17-17
942004,10-26-26 DAP 28-28
942005,28-28 17-17-17 20-20
942006,20-20 10-26-26 17-17-17
942007,14-35-14 17-17-17 28-28
942008,20-20 17-17-17 10-26-26
942009,10-26-26 14-35-14 DAP
942010,20-20 10-26-26 14-35-14
942011,14-35-14 17-17-17 10-26-26
942012,14-35-14 20-20 10-26-26
942013,DAP 28-28 20-20
942014,10-26-26 28-28 17-17-17
942015,20-20 28-28 Urea
942016,DAP 10-26-26 Urea
942017,17-17-17 20-20 14-35-14
942018,20-20 Urea 10-26-26
942019,17-17-17 28-28 20-20
942020,10-26-26 28-28 DAP
942021,28-28 20-20 DAP
942022,20-20 17-17-17 14-35-14
942023,14-35-14 28-28 17-17-17
942024,10-26-26 Urea 20-20
942025,17-17-17 10-26-26 20-20
942026,14-35-14 Urea 17-17-17
942027,17-17-17 14-35-14 28-28
942028,28-28 10-26-26 17-17-17
942029,17-17-17 10-26-26 20-20
942030,28-28 10-26-26 14-35-14
942031,10-26-26 17-17-17 28-28
942032,17-17-17 10-26-26 DAP
942033,20-20 Urea 28-28
942034,DAP 17-17-17 10-26-26
942035,28-28 14-35-14 20-20
942036,17-17-17 28-28 10-26-26
942037,14-35-14 28-28 10-26-26
942038,14-35-14 10-26-26 17-17-17
942039,14-35-14 DAP 28-28
942040,20-20 28-28 14-35-14
942041,20-20 Urea 14-35-14
942042,10-26-26 20-20 14-35-14
942043,10-26-26 17-17-17 14-35-14
942044,14-35-14 17-17-17 10-26-26
942045,28-28 17-17-17 DAP
942046,17-17-17 20-20 28-28
942047,14-35-14 17-17-17 Urea
942048,17-17-17 20-20 28-28
942049,28-28 14-35-14 17-17-17
942050,20-20 28-28 10-26-26
942051,14-35-14 28-28 20-20
942052,28-28 DAP Urea
942053,10-26-26 20-20 17-17-17
942054,17-17-17 14-35-14 20-20
942055,10-26-26 20-20 DAP
942056,28-28 10-26-26 17-17-17
942057,14-35-14 17-17-17 20-20
942058,17-17-17 28-28 14-35-14
942059,DAP 10-26-26 17-17-17
942060,20-20 17-17-17 Urea
