id,Listening_Time_minutes
924261,34.373554
924262,58.438793
924263,12.855151
924264,34.13035
924265,29.199648
924266,43.134296
924267,13.252888
924268,39.146793
924269,10.7658
924270,53.878345
924271,16.487818
924272,56.25901
924273,24.118711
924274,25.821829
924275,43.358044
924276,24.515726
924277,27.850376
924278,0.4803382
924279,1.1486752
924280,8.173568
924281,19.263979
924282,58.954586
924283,56.184956
924284,25.174704
924285,41.051506
924286,23.604227
924287,7.8294773
924288,22.397974
924289,13.7995
924290,44.702854
924291,60.79858
924292,10.34656
924293,14.202572
924294,49.15725
924295,39.18094
924296,23.297539
924297,30.10125
924298,30.891527
924299,14.631671
924300,20.7901
924301,11.754363
924302,30.25203
924303,62.263577
924304,16.8756
924305,40.774734
924306,51.871666
924307,34.475487
924308,25.998972
924309,22.020008
924310,13.439901
924311,2.101598
924312,69.227234
924313,33.01278
924314,13.989311
924315,15.108978
924316,55.900497
924317,32.824604
924318,55.91586
924319,51.130795
924320,14.262681
924321,26.32309
924322,66.98003
924323,36.38866
924324,63.98678
924325,31.652132
924326,59.234436
924327,56.83024
924328,55.86128
924329,2.146992
924330,22.527288
924331,57.705933
924332,17.227953
924333,20.901194
924334,29.588242
924335,62.02499
924336,30.96561
924337,19.29712
924338,18.828123
924339,56.780926
924340,46.569084
924341,19.15289
924342,37.51803
924343,16.862692
924344,22.060844
924345,18.989504
924346,34.806683
924347,26.706095
924348,22.669407
924349,49.32347
924350,51.619305
924351,1.1624808
924352,67.3176
924353,32.843506
924354,33.134846
924355,33.392975
924356,16.758673
924357,46.35192
924358,2.0428553
924359,8.52606
924360,55.4968
924361,32.503498
924362,29.864075
924363,61.191895
924364,32.655594
924365,33.722168
924366,53.65449
924367,32.021748
924368,23.89432
924369,44.668823
924370,50.895996
924371,18.15358
924372,59.365837
924373,30.154135
924374,24.516895
924375,35.9889
924376,27.435106
924377,32.14784
924378,31.281528
924379,58.410885
924380,23.359655
924381,32.687347
924382,56.74785
924383,28.599396
924384,57.857487
924385,26.54377
924386,8.4667
924387,20.216896
924388,17.12512
924389,30.096823
924390,43.245575
924391,62.358612
924392,55.886475
924393,18.141396
924394,10.764712
924395,32.590126
924396,53.872276
924397,49.725803
924398,29.064257
924399,32.850315
924400,38.133816
924401,63.514786
924402,43.55997
924403,27.595356
924404,33.90679
924405,1.6412879
924406,46.195568
924407,30.799294
924408,37.185417
924409,5.3409314
924410,28.32056
924411,65.08166
924412,8.383695
924413,34.714703
924414,3.6677017
924415,56.406338
924416,15.451646
924417,15.245548
924418,55.371693
924419,24.648575
924420,68.16003
924421,17.903996
924422,29.660847
924423,18.768799
924424,46.82576
924425,52.993336
924426,14.851391
924427,1.0688374
924428,54.433834
924429,30.77692
924430,30.328077
924431,20.364729
924432,8.56379
924433,7.4451303
924434,31.630545
924435,9.533384
924436,21.704153
924437,23.169886
924438,58.619385
924439,22.258087
924440,15.139059
924441,65.46166
924442,62.112926
924443,3.1446364
924444,67.75709
924445,46.858887
924446,34.549892
924447,37.55564
924448,30.583168
924449,1.3256208
924450,66.532425
924451,51.93457
924452,55.20689
924453,66.20746
924454,52.91606
924455,33.941532
924456,29.308348
924457,24.81997
924458,16.293816
924459,24.961514
924460,54.900906
924461,21.997906
924462,27.579346
924463,31.778406
924464,0.6229646
924465,17.337627
924466,39.43988
924467,13.467076
924468,34.94554
924469,28.702517
924470,57.02154
924471,42.42837
924472,49.070244
924473,65.44081
924474,1.0095519
924475,44.701927
924476,59.05877
924477,37.764893
924478,35.281773
924479,17.59483
924480,29.907358
924481,22.511183
924482,42.999542
924483,37.25695
924484,30.84016
924485,53.574738
924486,21.283289
924487,51.071777
924488,28.155441
924489,52.90505
924490,63.27853
924491,54.22438
924492,24.286095
924493,34.25279
924494,23.61334
924495,13.987671
924496,59.295902
924497,55.161858
924498,51.348083
924499,26.33878
924500,34.949543
924501,24.404243
924502,19.6704
924503,14.589272
924504,3.2507827
924505,21.03604
924506,27.346848
924507,31.136444
924508,12.874191
924509,34.92724
924510,56.650642
924511,19.020988
924512,16.43319
924513,4.2616396
924514,24.081902
924515,22.44404
924516,54.604694
924517,15.809525
924518,57.998203
924519,19.79664
924520,7.802508
924521,27.365946
924522,63.176025
924523,31.429308
924524,65.15685
924525,38.998676
924526,52.98028
924527,31.173151
924528,31.18502
924529,23.168474
924530,21.298048
924531,23.621363
924532,57.838097
924533,26.726236
924534,3.2569084
924535,44.26802
924536,21.698427
924537,51.728622
924538,32.224873
924539,32.15922
924540,69.38685
924541,18.105066
924542,34.503704
924543,42.436935
924544,52.608112
924545,34.924103
924546,19.31464
924547,30.31772
924548,33.267025
924549,53.990513
924550,35.753044
924551,32.36521
924552,22.252516
924553,33.592842
924554,45.12115
924555,40.999844
924556,59.312435
924557,59.484375
924558,68.767525
924559,14.448488
924560,26.863144
924561,32.138
924562,33.3401
924563,30.138117
924564,8.533098
924565,49.768963
924566,31.597256
924567,35.846767
924568,34.22507
924569,53.255615
924570,32.230385
924571,51.804333
924572,15.793677
924573,15.352849
924574,7.7524858
924575,13.309604
924576,7.975206
924577,12.070351
924578,41.93229
924579,51.735664
924580,39.713554
924581,49.049213
924582,36.449112
924583,4.8298683
924584,51.69262
924585,37.292156
924586,68.07002
924587,52.37577
924588,60.35109
924589,43.79445
924590,16.968763
924591,32.060932
924592,41.35844
924593,46.457798
924594,50.275005
924595,53.38166
924596,10.170903
924597,37.626408
924598,5.0512404
924599,51.381565
924600,66.42457
924601,0.74482775
924602,2.9071841
924603,25.277405
924604,29.352365
924605,33.194275
924606,5.6120706
924607,55.14555
924608,19.764229
924609,2.6895735
924610,29.269173
924611,33.773853
924612,17.338686
924613,29.215866
924614,2.0648243
924615,3.5972338
924616,34.700836
924617,34.82383
924618,27.514334
924619,39.66475
924620,57.876488
924621,32.05161
924622,45.0877
924623,34.374134
924624,39.73099
924625,37.350933
924626,53.650505
924627,14.319908
924628,29.700289
924629,37.595154
924630,9.26784
924631,23.826488
924632,34.117985
924633,33.682163
924634,49.350258
924635,15.927184
924636,65.82029
924637,56.70243
924638,8.454901
924639,30.584455
924640,14.118751
924641,17.8434
924642,36.037605
924643,33.548656
924644,36.583702
924645,22.418646
924646,36.802284
924647,40.25133
924648,5.6065645
924649,53.5118
924650,24.558834
924651,17.571692
924652,33.822197
924653,31.594925
924654,38.51727
924655,34.196587
924656,45.788605
924657,60.108757
924658,66.26125
924659,47.13872
924660,27.137411
924661,33.227814
924662,2.3837059
924663,35.268524
924664,9.224007
924665,5.8398404
924666,36.53332
924667,59.26621
924668,16.644266
924669,51.835175
924670,31.654615
924671,29.986298
924672,66.76497
924673,37.21254
924674,44.5685
924675,59.53986
924676,65.61078
924677,50.30538
924678,34.12599
924679,14.201833
924680,36.808937
924681,12.916574
924682,50.099632
924683,34.73654
924684,34.9674
924685,54.505062
924686,42.386696
924687,63.493134
924688,56.994408
924689,54.10945
924690,23.445232
924691,35.543056
924692,2.1068976
924693,47.339806
924694,68.41356
924695,65.14071
924696,43.968513
924697,25.296345
924698,30.163368
924699,38.460274
924700,34.767197
924701,63.24703
924702,37.494167
924703,33.266468
924704,15.653813
924705,35.507507
924706,20.418709
924707,17.791819
924708,46.272034
924709,65.14352
924710,47.422825
924711,30.955757
924712,19.525606
924713,45.974407
924714,46.58213
924715,60.92941
924716,16.965298
924717,56.100925
924718,59.154785
924719,35.66197
924720,15.8167
924721,34.55203
924722,11.482679
924723,28.274292
924724,8.378826
924725,38.89653
924726,34.795998
924727,2.5835304
924728,6.893567
924729,61.481113
924730,37.739864
924731,31.441603
924732,36.79833
924733,13.933494
924734,22.952469
924735,35.851353
924736,69.99172
924737,63.390438
924738,6.474144
924739,31.295038
924740,59.705006
924741,9.080501
924742,63.98142
924743,31.646917
924744,29.479082
924745,25.557333
924746,37.679672
924747,26.814528
924748,38.80818
924749,58.955044
924750,61.812996
924751,11.258486
924752,33.151134
924753,32.543884
924754,57.024837
924755,16.443903
924756,12.345081
924757,29.711636
924758,72.47538
924759,10.540337
924760,31.287308
924761,43.071415
924762,8.936993
924763,11.133295
924764,26.117855
924765,11.346142
924766,27.29389
924767,55.64878
924768,34.752583
924769,34.64636
924770,60.405937
924771,17.811754
924772,15.896878
924773,48.349174
924774,36.74351
924775,63.00583
924776,55.63711
924777,54.916687
924778,38.737934
924779,32.906742
924780,28.972084
924781,19.969547
924782,18.263386
924783,34.99172
924784,2.676084
924785,42.657364
924786,15.782006
924787,37.35363
924788,34.198204
924789,46.063183
924790,34.337475
924791,44.85251
924792,31.328203
924793,35.032925
924794,42.084583
924795,23.811998
924796,56.61225
924797,33.17299
924798,19.786354
924799,59.67161
924800,29.624231
924801,63.30051
924802,16.011911
924803,36.050514
924804,17.766844
924805,44.162247
924806,12.261927
924807,65.97277
924808,31.924496
924809,36.451797
924810,41.241272
924811,16.793303
924812,32.856678
924813,19.207376
924814,49.33865
924815,22.80454
924816,37.3681
924817,26.686113
924818,1.5935705
924819,18.630451
924820,57.509857
924821,45.42239
924822,30.847221
924823,31.688166
924824,48.274635
924825,26.162308
924826,20.656078
924827,2.6678188
924828,11.417033
924829,59.555134
924830,24.8918
924831,24.399483
924832,33.45718
924833,4.914746
924834,66.252785
924835,42.912537
924836,32.585762
924837,22.847464
924838,59.264313
924839,25.553814
924840,57.826202
924841,48.743137
924842,2.0863054
924843,60.226913
924844,13.363256
924845,41.463173
924846,58.729645
924847,48.253494
924848,34.426178
924849,36.903236
924850,25.679977
924851,36.1631
924852,47.64519
924853,35.417187
924854,17.737257
924855,38.047493
924856,37.372158
924857,24.789381
924858,37.269028
924859,50.441704
924860,20.859554
924861,35.672188
924862,31.421785
924863,0.84819907
924864,27.934994
924865,51.51046
924866,69.063774
924867,33.160027
924868,33.18886
924869,12.019525
924870,26.702963
924871,32.548717
924872,33.67941
924873,8.949104
924874,19.683819
924875,43.967377
924876,4.229821
924877,63.713512
924878,42.453205
924879,32.670845
924880,22.034744
924881,44.816525
924882,16.207745
924883,41.69627
924884,34.812164
924885,49.153313
924886,53.99219
924887,3.3479004
924888,25.86417
924889,43.242588
924890,37.559
924891,25.088121
924892,2.317867
924893,45.813354
924894,22.512053
924895,41.750378
924896,34.442703
924897,37.098442
924898,56.00829
924899,47.04761
924900,29.85434
924901,56.429855
924902,29.333694
924903,23.91377
924904,20.984734
924905,39.974648
924906,42.344902
924907,29.519518
924908,40.870358
924909,57.51505
924910,15.048164
924911,14.189544
924912,45.502472
924913,9.411473
924914,66.72879
924915,19.850662
924916,21.30822
924917,66.203995
924918,62.637413
924919,36.769382
924920,67.29307
924921,33.307766
924922,25.32006
924923,8.022
924924,24.360956
924925,69.46338
924926,7.385485
924927,20.443817
924928,22.403116
924929,22.44322
924930,25.36386
924931,18.179974
924932,26.32337
924933,31.344732
924934,20.689732
924935,27.886097
924936,38.00728
924937,35.753494
924938,26.199402
924939,24.09293
924940,60.22817
924941,30.14431
924942,21.030088
924943,33.19677
924944,63.18836
924945,64.33393
924946,3.2135398
924947,20.087004
924948,52.2859
924949,32.89795
924950,35.35039
924951,58.607784
924952,26.937647
924953,56.542953
924954,5.07206
924955,52.479332
924956,34.22308
924957,58.50504
924958,36.485764
924959,54.26579
924960,47.40343
924961,41.718903
924962,31.216427
924963,56.44604
924964,17.025854
924965,30.844944
924966,35.361904
924967,31.604376
924968,46.74165
924969,29.789637
924970,18.602488
924971,63.672733
924972,63.61558
924973,53.007034
924974,34.183773
924975,12.009092
924976,46.640568
924977,30.156021
924978,35.56326
924979,61.743366
924980,43.087475
924981,43.578045
924982,9.916686
924983,49.43069
924984,54.755127
924985,18.893513
924986,7.447315
924987,55.94026
924988,15.391485
924989,56.594425
924990,22.293633
924991,15.797642
924992,8.7495575
924993,46.027737
924994,60.426464
924995,32.582405
924996,64.04714
924997,62.98096
924998,31.967304
924999,32.83176
925000,48.75458
925001,37.762215
925002,33.736675
925003,72.68656
925004,12.21774
925005,12.214507
925006,31.995565
925007,50.10943
925008,47.568035
925009,35.586594
925010,56.486103
925011,25.052362
925012,22.133728
925013,18.418568
925014,33.633133
925015,55.886936
925016,48.412457
925017,29.064085
925018,57.09441
925019,35.276714
925020,13.902046
925021,37.094574
925022,16.343298
925023,23.319777
925024,38.192135
925025,33.91186
925026,32.856174
925027,26.025608
925028,14.18071
925029,38.491577
925030,28.097942
925031,43.658882
925032,28.91269
925033,50.377674
925034,22.202908
925035,26.44196
925036,37.699863
925037,59.352654
925038,55.341007
925039,6.599331
925040,12.901432
925041,51.55086
925042,74.192085
925043,46.5769
925044,0.5464499
925045,59.987076
925046,61.160053
925047,32.40919
925048,31.369703
925049,36.255177
925050,31.165741
925051,59.53709
925052,33.635822
925053,4.258092
925054,28.764425
925055,58.022038
925056,13.988029
925057,4.4169774
925058,34.68699
925059,63.213768
925060,7.732634
925061,18.774866
925062,54.0846
925063,36.982407
925064,19.272705
925065,26.269829
925066,35.285587
925067,42.745552
925068,23.365051
925069,42.655823
925070,35.32918
925071,31.716007
925072,57.94638
925073,33.416172
925074,17.134481
925075,64.22182
925076,35.43889
925077,58.708405
925078,40.947777
925079,58.864143
925080,22.62884
925081,37.677376
925082,33.90279
925083,34.68102
925084,32.5184
925085,31.242107
925086,6.4123716
925087,39.88078
925088,6.336535
925089,2.5960424
925090,47.75983
925091,65.11977
925092,67.90209
925093,39.080555
925094,9.226861
925095,12.49362
925096,22.889454
925097,43.0872
925098,36.28937
925099,48.43139
925100,63.3952
925101,47.6636
925102,30.40289
925103,22.589207
925104,35.307777
925105,20.714693
925106,36.693584
925107,49.560726
925108,63.685223
925109,30.138584
925110,9.114869
925111,31.204931
925112,40.84173
925113,20.522871
925114,28.8028
925115,21.192106
925116,66.182625
925117,31.696186
925118,12.785025
925119,19.83394
925120,1.6008033
925121,24.827234
925122,35.548904
925123,29.354406
925124,14.119914
925125,46.5343
925126,47.18881
925127,40.795315
925128,60.544735
925129,23.335281
925130,58.69642
925131,65.81303
925132,8.63772
925133,3.975731
925134,18.18806
925135,14.622252
925136,53.28202
925137,33.399323
925138,31.627697
925139,32.24422
925140,32.40094
925141,50.09264
925142,28.110508
925143,10.8420925
925144,32.220245
925145,16.845222
925146,6.9208727
925147,68.91916
925148,18.285784
925149,56.98722
925150,57.8912
925151,3.0200295
925152,16.298351
925153,40.981464
925154,38.32255
925155,28.167498
925156,46.02119
925157,43.467087
925158,31.163717
925159,29.133047
925160,28.790396
925161,33.525757
925162,17.616064
925163,39.476295
925164,34.603626
925165,31.829548
925166,8.601256
925167,32.77576
925168,35.022617
925169,8.00375
925170,68.82627
925171,20.855944
925172,6.1735845
925173,19.342121
925174,52.06294
925175,58.155025
925176,12.28463
925177,12.505896
925178,21.805262
925179,34.26964
925180,60.22817
925181,30.162655
925182,19.083555
925183,41.535946
925184,29.146204
925185,44.343967
925186,33.626312
925187,10.139615
925188,27.363071
925189,21.824577
925190,43.94968
925191,10.019012
925192,24.901838
925193,13.655098
925194,9.496069
925195,20.151194
925196,36.39366
925197,16.552004
925198,46.090714
925199,32.716064
925200,33.05955
925201,18.002056
925202,40.773876
925203,7.4208846
925204,12.270207
925205,31.009745
925206,54.983143
925207,4.059877
925208,32.37838
925209,37.193913
925210,46.15536
925211,53.256104
925212,33.34214
925213,13.970233
925214,51.027103
925215,44.239937
925216,44.235363
925217,27.588142
925218,30.775768
925219,60.387142
925220,24.851835
925221,45.886707
925222,54.183235
925223,21.009886
925224,31.998106
925225,33.116108
925226,31.238756
925227,32.863483
925228,10.779534
