id,Listening_Time_minutes
992164,46.701687
992165,39.107674
992166,45.30672
992167,44.6585
992168,81.59656
992169,86.4542
992170,42.14606
992171,3.5522754
992172,47.084724
992173,86.121185
992174,71.20712
992175,8.416751
992176,15.499198
992177,43.6751
992178,81.26437
992179,32.46478
992180,26.466095
992181,57.63011
992182,2.3330595
992183,41.2907
992184,4.0180497
992185,62.97595
992186,74.837036
992187,2.241546
992188,23.507938
992189,11.532571
992190,42.419178
992191,77.09417
992192,42.776287
992193,49.640083
992194,67.755905
992195,10.176516
992196,67.29164
992197,82.498055
992198,1.7488174
992199,16.399603
992200,61.98941
992201,39.298996
992202,42.21995
992203,43.85601
992204,62.411102
992205,81.323494
992206,64.81899
992207,87.89897
992208,6.821198
992209,59.88323
992210,30.1844
992211,14.665897
992212,87.08851
992213,45.59555
992214,31.37555
992215,22.79431
992216,76.60545
992217,25.797026
992218,72.93977
992219,62.26314
992220,44.929546
992221,57.97005
992222,44.48009
992223,29.13629
992224,42.783978
992225,42.55508
992226,92.69539
992227,23.767866
992228,69.28111
992229,81.113144
992230,18.50656
992231,84.99895
992232,42.32535
992233,28.077
992234,32.2292
992235,35.96548
992236,49.530533
992237,70.35901
992238,41.214985
992239,2.9434085
992240,32.18894
992241,16.638641
992242,35.294247
992243,60.968422
992244,65.03586
992245,77.68332
992246,28.62742
992247,10.285408
992248,86.19739
992249,20.073896
992250,50.07043
992251,61.41283
992252,14.727408
992253,29.906921
992254,38.68788
992255,25.783659
992256,63.409767
992257,35.01173
992258,38.973198
992259,80.99091
992260,15.333436
992261,83.08601
992262,52.99076
992263,58.613964
992264,15.420278
992265,76.43178
992266,51.24267
992267,42.116165
992268,78.92121
992269,77.6949
992270,23.413065
992271,58.434155
992272,67.647
992273,45.240772
992274,20.244017
992275,52.93321
992276,40.68854
992277,19.945309
992278,17.99678
992279,80.98572
992280,49.49915
992281,52.80496
992282,13.205916
992283,44.698658
992284,2.8927777
992285,60.62567
992286,44.536827
992287,59.96704
992288,38.351475
992289,51.89814
992290,32.969936
992291,80.47044
992292,51.336163
992293,36.374386
992294,25.718458
992295,25.830196
992296,41.516018
992297,77.87039
992298,33.362965
992299,44.927853
992300,21.870676
992301,30.700293
992302,27.98758
992303,57.03081
992304,48.96067
992305,77.27024
992306,36.154213
992307,33.76484
992308,41.910503
992309,57.742863
992310,83.331055
992311,8.641631
992312,57.914127
992313,58.389606
992314,52.32806
992315,41.8023
992316,43.27924
992317,11.365814
992318,15.2643175
992319,8.127851
992320,15.47627
992321,44.418198
992322,17.726263
992323,39.966602
992324,72.219864
992325,81.857025
992326,50.462162
992327,66.16687
992328,21.991602
992329,64.209
992330,43.29858
992331,52.66971
992332,42.353657
992333,36.5268
992334,13.249959
992335,47.18749
992336,70.07469
992337,43.719753
992338,50.914288
992339,15.959229
992340,79.65292
992341,52.4762
992342,55.83342
992343,57.16479
992344,40.277363
992345,74.07721
992346,90.33397
992347,72.9586
992348,76.144104
992349,35.994373
992350,69.95912
992351,27.277502
992352,31.379114
992353,56.43899
992354,66.55152
992355,2.5215597
992356,68.6858
992357,58.383144
992358,40.530033
992359,37.014828
992360,43.469616
992361,78.4548
992362,47.940937
992363,20.90423
992364,35.076305
992365,32.857014
992366,82.27289
992367,69.49707
992368,46.486485
992369,28.016829
992370,25.63787
992371,23.69771
992372,5.6936226
992373,92.454956
992374,25.285217
992375,86.92088
992376,35.368965
992377,28.740093
992378,23.09646
992379,20.044186
992380,50.2114
992381,73.02005
992382,49.03145
992383,75.618904
992384,65.7522
992385,43.70096
992386,75.2609
992387,7.2158346
992388,41.33985
992389,13.462235
992390,11.575869
992391,27.149067
992392,51.215813
992393,73.062294
992394,85.79143
992395,41.73689
992396,85.367485
992397,28.759481
992398,11.542226
992399,9.218353
992400,81.501976
992401,57.000057
992402,11.510456
992403,22.142334
992404,84.134186
992405,87.85779
992406,57.512196
992407,28.101538
992408,38.59645
992409,43.445835
992410,88.56821
992411,6.605849
992412,74.39487
992413,48.21812
992414,24.58917
992415,67.083046
992416,18.744045
992417,13.32307
992418,23.973188
992419,15.122228
992420,37.326103
992421,36.691143
992422,79.74144
992423,44.2549
992424,24.379713
992425,45.904217
992426,44.60566
992427,48.275284
992428,78.29988
992429,3.653219
992430,22.637842
992431,83.719604
992432,62.772537
992433,38.545208
992434,40.62043
992435,36.17094
992436,29.350134
992437,86.61832
992438,78.380516
992439,25.765812
992440,79.04689
992441,87.62283
992442,81.966324
992443,47.245132
992444,46.283405
992445,85.0954
992446,42.550938
992447,66.78748
992448,74.15844
992449,54.20035
992450,53.721478
992451,44.351604
992452,46.529964
992453,78.96599
992454,3.5328965
992455,56.02356
992456,20.413515
992457,38.878643
992458,60.962154
992459,41.013317
992460,39.846344
992461,31.331842
992462,73.93056
992463,76.45116
992464,34.81827
992465,20.812948
992466,58.836338
992467,89.60122
992468,60.756268
992469,54.61715
992470,61.24537
992471,84.53085
992472,13.512537
992473,74.99565
992474,50.82217
992475,43.25801
992476,44.597874
992477,20.452303
992478,48.41305
992479,80.54865
992480,23.636234
992481,78.63492
992482,19.040323
992483,20.11276
992484,67.240616
992485,61.462048
992486,37.168125
992487,42.69686
992488,40.837063
992489,55.287235
992490,28.159962
992491,29.015715
992492,78.73701
992493,93.65538
992494,44.14364
992495,40.879528
992496,48.486866
992497,52.42901
992498,44.866802
992499,67.24421
992500,15.769225
992501,72.82128
992502,89.46637
992503,37.223804
992504,79.79119
992505,27.801193
992506,40.34164
992507,75.6981
992508,89.3718
992509,71.805336
992510,81.55687
992511,80.552666
992512,13.291327
992513,45.581333
992514,93.69931
992515,44.813232
992516,47.53536
992517,45.000534
992518,24.938644
992519,27.153637
992520,25.996695
992521,23.308481
992522,88.30631
992523,45.56287
992524,39.514812
992525,90.31662
992526,69.079056
992527,35.766647
992528,51.750927
992529,44.60354
992530,40.45274
992531,70.322754
992532,50.53758
992533,20.567688
992534,18.094162
992535,19.591536
992536,55.80523
992537,46.825157
992538,42.084095
992539,7.2131414
992540,63.40932
992541,8.118728
992542,9.579998
992543,79.9008
992544,44.96678
992545,48.55969
992546,56.901474
992547,25.396473
992548,41.7792
992549,58.177273
992550,34.660976
992551,34.113094
992552,57.972527
992553,33.757404
992554,35.742886
992555,37.092304
992556,69.92712
992557,8.55204
992558,59.866398
992559,20.79454
992560,51.286755
992561,31.590956
992562,41.633183
992563,67.32683
992564,72.91865
992565,34.69826
992566,62.181217
992567,63.157
992568,31.515177
992569,55.151783
992570,80.215645
992571,64.86659
992572,54.295544
992573,26.891825
992574,83.074814
992575,34.845387
992576,47.671177
992577,17.866098
992578,20.277138
992579,24.278358
992580,12.237266
992581,50.27032
992582,73.918335
992583,88.16706
992584,27.169832
992585,40.680256
992586,15.758564
992587,43.680717
992588,71.826126
992589,13.094144
992590,3.6795428
992591,71.65295
992592,56.2233
992593,46.95311
992594,28.007349
992595,10.483195
992596,75.489265
992597,86.02903
992598,29.039852
992599,90.076706
992600,16.94631
992601,55.982273
992602,15.195733
992603,63.141346
992604,5.025014
992605,26.7068
992606,43.458195
992607,37.884605
992608,62.525608
992609,8.334094
992610,2.4515164
992611,48.82826
992612,21.117455
992613,4.399314
992614,24.628508
992615,59.89213
992616,80.86813
992617,80.92668
992618,69.210075
992619,14.12941
992620,42.186375
992621,82.57433
992622,7.693568
992623,30.629953
992624,82.92485
992625,44.7261
992626,48.3689
992627,38.1125
992628,45.057636
992629,44.913906
992630,82.84666
992631,42.39249
992632,47.03896
992633,28.0341
992634,69.95482
992635,58.998333
992636,65.41232
992637,43.572765
992638,48.164455
992639,83.84792
992640,83.255196
992641,24.650465
992642,43.5824
992643,11.792194
992644,71.41251
992645,25.295662
992646,18.870451
992647,18.772734
992648,82.68549
992649,27.080088
992650,63.979374
992651,48.89909
992652,40.3109
992653,71.07535
992654,78.28546
992655,20.830185
992656,4.0410776
992657,39.292835
992658,45.945496
992659,30.32421
992660,57.50356
992661,92.20735
992662,64.43545
992663,74.95378
992664,43.962143
992665,44.82701
992666,9.184872
992667,52.977787
992668,20.417837
992669,20.400784
992670,46.10382
992671,11.536859
992672,11.530964
992673,69.394485
992674,70.456665
992675,88.63884
992676,54.538483
992677,49.05336
992678,52.45238
992679,28.866951
992680,25.42515
992681,84.86122
992682,43.873558
992683,11.998777
992684,77.7581
992685,47.886414
992686,23.049768
992687,87.61133
992688,2.8694293
992689,57.1978
992690,23.344854
992691,9.450946
992692,87.82625
992693,53.64413
992694,77.43837
992695,29.402153
992696,75.68787
992697,18.156149
992698,85.06847
992699,20.407114
992700,20.865698
992701,39.93171
992702,21.817122
992703,33.999523
992704,39.727016
992705,77.24932
992706,33.47201
992707,56.301662
992708,81.303116
992709,34.97671
992710,70.313705
992711,59.3067
992712,13.7563505
992713,2.2493985
992714,43.097168
992715,44.656788
992716,8.168014
992717,14.791987
992718,63.54921
992719,52.79591
992720,37.702713
992721,60.8878
992722,67.541245
992723,3.2523072
992724,46.932293
992725,67.93388
992726,88.283165
992727,24.670195
992728,76.95296
992729,22.479528
992730,81.23561
992731,19.368595
992732,57.36383
992733,25.94967
992734,72.01929
992735,22.895388
992736,73.82219
992737,88.003586
992738,65.06316
992739,26.842997
992740,22.230223
992741,92.00033
992742,44.463867
992743,64.68868
992744,6.38387
992745,63.17864
992746,47.441963
992747,86.19282
992748,46.426586
992749,21.383547
992750,8.781266
992751,86.701126
992752,18.44641
992753,51.018387
992754,41.692593
992755,12.513286
992756,45.019295
992757,35.580883
992758,22.45333
992759,89.590004
992760,31.875843
992761,9.746492
992762,30.995638
992763,31.918043
992764,5.3110313
992765,43.163834
992766,57.070827
992767,25.360655
992768,58.456383
992769,50.463303
992770,91.363525
992771,69.8641
992772,36.537273
992773,78.06332
992774,68.1884
992775,72.65579
992776,30.236624
992777,89.66752
992778,48.839012
992779,27.384712
992780,68.81112
992781,48.419483
992782,40.20058
992783,61.867657
992784,36.42034
992785,85.64474
992786,18.197302
992787,67.08291
992788,46.275597
992789,24.009676
992790,72.668304
992791,8.787328
992792,38.348454
992793,82.37371
992794,85.19607
992795,46.76956
992796,43.945126
992797,8.192982
992798,36.38443
992799,75.916046
992800,69.74574
992801,44.875423
992802,41.772404
992803,56.86929
992804,57.8305
992805,44.865017
992806,80.45286
992807,41.782345
992808,6.5280714
992809,29.650476
992810,77.08162
992811,44.45699
992812,85.776505
992813,66.28884
992814,7.5516105
992815,57.557278
992816,54.687622
992817,46.08072
992818,73.194275
992819,26.446787
992820,77.16143
992821,89.93491
992822,43.24854
992823,12.596087
992824,33.231968
992825,40.21288
992826,36.98055
992827,46.609283
992828,79.07948
992829,43.739357
992830,44.572308
992831,48.272976
992832,47.71836
992833,17.584856
992834,16.718788
992835,4.6318226
992836,39.94789
992837,73.22313
992838,79.87238
992839,32.053066
992840,48.45409
992841,7.511979
992842,41.047184
992843,68.40434
992844,68.780396
992845,17.5736
992846,86.05809
992847,17.132006
992848,81.661865
992849,21.041319
992850,30.665304
992851,84.96168
992852,49.4644
992853,45.516914
992854,60.557438
992855,44.738773
992856,16.888525
992857,19.400263
992858,76.064545
992859,17.398708
992860,22.38903
992861,12.630076
992862,71.89343
992863,50.41019
992864,82.03114
992865,40.27788
992866,48.820477
992867,31.090498
992868,6.3868775
992869,47.41612
992870,92.114456
992871,19.236635
992872,18.736305
992873,80.773674
992874,46.84606
992875,82.87613
992876,29.985037
992877,30.72983
992878,30.12699
992879,67.37105
992880,25.605995
992881,40.595737
992882,27.135107
992883,94.803635
992884,5.442318
992885,26.672094
992886,43.256313
992887,42.14265
992888,47.83579
992889,50.943764
992890,36.57752
992891,71.68297
992892,18.636276
992893,76.09917
992894,42.829327
992895,55.15652
992896,10.018506
992897,81.440384
992898,34.211094
992899,25.314106
992900,82.05925
992901,85.15111
992902,7.4555063
992903,90.637985
992904,33.00233
992905,25.68546
992906,64.57567
992907,44.21818
992908,5.85114
992909,89.2243
992910,82.91632
992911,66.59302
992912,53.847546
992913,77.15961
992914,45.636852
992915,46.067608
992916,83.6284
992917,87.130035
992918,12.2127285
992919,38.573772
992920,55.479107
992921,20.167793
992922,49.94212
992923,52.57711
992924,18.590082
992925,69.67404
992926,18.522776
992927,16.87233
992928,46.2323
992929,80.18688
992930,45.03907
992931,30.184322
992932,39.619053
992933,22.55034
992934,74.858734
992935,40.73637
992936,79.10637
992937,73.77756
992938,3.40299
992939,48.329777
992940,76.04793
992941,85.506
992942,5.220953
992943,88.128006
992944,67.03327
992945,61.51879
992946,44.441063
992947,87.98126
992948,77.652214
992949,23.850645
992950,82.70355
992951,83.89618
992952,72.491425
992953,92.875435
992954,23.369837
992955,45.365494
992956,69.94336
992957,80.18898
992958,57.79294
992959,6.2123156
992960,46.57378
992961,46.109516
992962,2.4089859
992963,85.81523
992964,46.15079
992965,12.550318
992966,53.451252
992967,44.08223
992968,27.817293
992969,73.289566
992970,68.68184
992971,38.513172
992972,59.86098
992973,31.98604
992974,2.8771565
992975,21.49274
992976,11.73738
992977,39.197384
992978,33.61702
992979,45.630966
992980,14.760257
992981,13.872917
992982,33.098072
992983,32.47516
992984,49.176414
992985,44.432312
992986,62.559696
992987,28.105936
992988,40.816616
992989,16.184835
992990,72.70101
992991,51.807316
992992,20.538908
992993,40.33376
992994,22.688654
992995,63.143032
992996,15.819959
992997,45.62814
992998,84.74545
992999,47.789066
993000,53.519077
993001,69.94194
993002,34.365612
993003,60.079475
993004,80.62965
993005,46.997852
993006,71.00293
993007,52.713917
993008,42.477516
993009,36.755627
993010,73.049126
993011,37.331947
993012,82.954
993013,35.82172
993014,48.04042
993015,73.990364
993016,21.327297
993017,6.680383
993018,24.958652
993019,24.919233
993020,21.98022
993021,29.558193
993022,71.8293
993023,35.82723
993024,30.719313
993025,91.38425
993026,5.8678365
993027,34.417503
993028,39.730846
993029,39.192593
993030,34.44247
993031,39.50768
993032,66.31093
993033,59.033176
993034,1.282955
993035,11.538315
993036,53.122417
993037,67.407684
993038,86.68114
993039,27.29992
993040,3.681513
993041,51.06215
993042,45.700527
993043,22.681059
993044,88.6519
993045,61.55405
993046,40.648384
993047,60.045124
993048,4.1944356
993049,53.02943
993050,41.49609
993051,88.64299
993052,77.168755
993053,41.00462
993054,78.767105
993055,66.657394
993056,32.845844
993057,41.031017
993058,62.864277
993059,52.66494
993060,85.6226
993061,48.67582
993062,67.13229
993063,32.324802
993064,28.96068
993065,8.087928
993066,69.28091
993067,42.86874
993068,5.0326157
993069,44.842113
993070,64.56883
993071,89.16063
993072,79.32953
993073,40.91855
993074,40.672802
993075,22.35115
993076,14.374459
993077,39.166805
993078,20.517988
993079,40.975216
993080,9.69112
993081,86.86789
993082,58.944294
993083,80.530975
993084,7.1866007
993085,13.048339
993086,16.608389
993087,65.09278
993088,10.278146
993089,47.81105
993090,77.474365
993091,77.05986
993092,4.2219057
993093,9.140806
993094,84.46858
993095,62.65956
993096,32.650913
993097,52.28561
993098,77.78816
993099,16.69246
993100,71.01311
993101,90.13735
993102,46.54057
993103,83.91202
993104,42.878613
993105,67.64902
993106,20.697302
993107,69.446
993108,29.90622
993109,41.596985
993110,40.522907
993111,46.720768
993112,44.74846
993113,61.58723
993114,72.702194
993115,58.86414
993116,85.321144
993117,87.488075
993118,43.05497
993119,71.23154
993120,44.493786
993121,14.718528
993122,62.92276
993123,38.626225
993124,88.9289
993125,20.468428
993126,71.831375
993127,77.8725
993128,11.724973
993129,84.581314
993130,63.529224
993131,17.945938
993132,34.594795
993133,21.093813
993134,18.95376
993135,43.351986
993136,26.40307
993137,40.26738
993138,39.763004
993139,45.040356
993140,66.077644
993141,45.068035
993142,43.998875
993143,17.587381
993144,15.234033
993145,7.189332
993146,3.866766
993147,14.912409
993148,3.4668562
