id,Calories
969772,72.32591
969773,136.629
969774,179.3973
969775,235.4808
969776,13.48897
969777,29.64076
969778,78.59828
969779,175.61772
969780,191.05324
969781,183.1551
969782,103.75522
969783,66.81129
969784,100.172966
969785,101.51402
969786,116.61795
969787,120.37106
969788,202.33058
969789,11.652351
969790,16.919924
969791,103.02103
969792,123.00874
969793,165.02908
969794,36.490158
969795,51.543064
969796,94.43832
969797,60.94191
969798,113.97003
969799,60.287773
969800,22.404291
969801,9.651988
969802,138.74757
969803,70.68076
969804,11.867475
969805,195.66237
969806,53.61512
969807,28.668703
969808,50.132698
969809,41.69437
969810,31.085144
969811,34.47653
969812,2.8965344
969813,32.757854
969814,181.45361
969815,58.146996
969816,90.528404
969817,28.77146
969818,6.2802925
969819,120.18327
969820,199.64424
969821,117.01048
969822,62.087532
969823,93.50984
969824,140.27965
969825,104.811874
969826,91.82655
969827,5.7854753
969828,217.82594
969829,82.7944
969830,26.912144
969831,85.84088
969832,163.0851
969833,64.76071
969834,20.67333
969835,3.7688496
969836,71.63573
969837,211.63014
969838,33.077126
969839,67.85121
969840,66.224304
969841,116.74162
969842,28.714457
969843,20.339575
969844,17.103443
969845,86.8645
969846,111.19557
969847,29.61691
969848,103.09395
969849,14.567271
969850,43.702934
969851,176.30437
969852,64.186554
969853,67.25691
969854,225.57115
969855,56.910812
969856,104.395355
969857,152.05247
969858,57.37346
969859,96.15885
969860,115.84899
969861,5.8723974
969862,18.001648
969863,41.616074
969864,127.00618
969865,162.79106
969866,129.56268
969867,46.47854
969868,13.873773
969869,120.503784
969870,169.09767
969871,55.508507
969872,200.53773
969873,46.845024
969874,19.61235
969875,150.7217
969876,97.1391
969877,7.8324018
969878,8.462877
969879,41.06565
969880,115.26367
969881,131.32185
969882,17.285074
969883,27.409174
969884,52.740273
969885,63.667595
969886,34.60866
969887,173.83669
969888,127.093185
969889,96.6714
969890,117.44998
969891,65.337494
969892,31.6883
969893,143.373
969894,166.06654
969895,61.671417
969896,27.86861
969897,100.341064
969898,60.194862
969899,208.77203
969900,9.714495
969901,10.676353
969902,37.00709
969903,84.99765
969904,73.48238
969905,130.67415
969906,53.38735
969907,154.92575
969908,8.856821
969909,25.133766
969910,118.547165
969911,185.37733
969912,149.07185
969913,165.56853
969914,215.88115
969915,175.35928
969916,164.83101
969917,94.59868
969918,4.901879
969919,7.777756
969920,27.400494
969921,12.95356
969922,166.94856
969923,190.37242
969924,166.4901
969925,212.10213
969926,88.18397
969927,48.848907
969928,107.216156
969929,14.568386
969930,36.955235
969931,175.505
969932,165.90175
969933,43.656475
969934,7.7407303
969935,28.962225
969936,195.25784
969937,128.3169
969938,19.382679
969939,56.321373
969940,114.7168
969941,3.5525923
969942,24.999125
969943,15.479639
969944,165.57538
969945,111.70326
969946,27.532755
969947,164.50917
969948,202.70937
969949,150.76717
969950,49.713173
969951,46.61285
969952,118.132416
969953,14.062742
969954,2.6746473
969955,39.075844
969956,19.335924
969957,130.06883
969958,65.23012
969959,93.54657
969960,3.1089063
969961,94.08528
969962,17.947924
969963,175.18558
969964,39.60195
969965,4.1335974
969966,110.88708
969967,29.855295
969968,108.47819
969969,35.796165
969970,55.680344
969971,154.12639
969972,104.38135
969973,10.791645
969974,27.672703
969975,187.26094
969976,177.46788
969977,93.18346
969978,21.092844
969979,43.37416
969980,100.250275
969981,141.5612
969982,182.00589
969983,134.40125
969984,124.109406
969985,122.261566
969986,17.50493
969987,146.33495
969988,32.92526
969989,190.5954
969990,40.458385
969991,55.216515
969992,51.54293
969993,28.914682
969994,39.845684
969995,8.397354
969996,98.1785
969997,13.476366
969998,13.594087
969999,93.08152
970000,34.470863
970001,172.61436
970002,13.487148
970003,22.390268
970004,149.37263
970005,122.69464
970006,75.82826
970007,15.40938
970008,45.752003
970009,139.6666
970010,24.409628
970011,81.14467
970012,116.70571
970013,205.55667
970014,220.6136
970015,110.46336
970016,163.32585
970017,57.77603
970018,46.665215
970019,186.43916
970020,153.70251
970021,34.877167
970022,226.22887
970023,164.63277
970024,107.16846
970025,166.84264
970026,65.03749
970027,103.70489
970028,112.86199
970029,79.88571
970030,5.8280525
970031,38.45762
970032,61.95949
970033,54.12066
970034,14.206894
970035,76.56746
970036,91.340454
970037,73.81653
970038,10.054861
970039,71.49631
970040,209.25377
970041,61.1268
970042,174.68214
970043,97.006645
970044,40.1308
970045,10.788425
970046,179.99297
970047,155.4197
970048,182.25014
970049,137.82043
970050,36.366188
970051,29.170822
970052,21.08512
970053,93.895355
970054,30.746477
970055,185.6088
970056,59.512253
970057,193.68959
970058,118.35458
970059,16.157946
970060,31.83946
970061,152.93973
970062,20.946344
970063,87.97091
970064,15.821981
970065,99.77433
970066,39.449608
970067,83.75238
970068,209.63768
970069,7.8402333
970070,18.102907
970071,7.4624887
970072,101.892914
970073,135.35927
970074,19.220861
970075,62.152916
970076,210.06552
970077,11.1330185
970078,132.94695
970079,153.27493
970080,136.77675
970081,110.233215
970082,6.560778
970083,64.57132
970084,96.44045
970085,111.81438
970086,13.220359
970087,38.906372
970088,3.8500962
970089,43.015656
970090,4.2705517
970091,16.545101
970092,54.17132
970093,168.16832
970094,213.09006
970095,102.42951
970096,3.830608
970097,26.037975
970098,73.64002
970099,229.99434
970100,156.99835
970101,134.26543
970102,92.991196
970103,23.328619
970104,18.837225
970105,16.178358
970106,36.69346
970107,9.489751
970108,155.57086
970109,63.08342
970110,45.530518
970111,234.31496
970112,95.953735
970113,24.253807
970114,96.44056
970115,122.84993
970116,78.92938
970117,147.66125
970118,35.964798
970119,194.21782
970120,104.24209
970121,94.823654
970122,110.03778
970123,24.038862
970124,11.344954
970125,92.748
970126,31.481127
970127,38.862167
970128,163.29274
970129,165.37852
970130,16.31496
970131,86.8949
970132,89.04799
970133,75.14252
970134,110.50844
970135,92.228516
970136,144.51633
970137,13.249374
970138,123.74245
970139,131.22243
970140,32.02311
970141,144.67871
970142,155.08896
970143,6.2921166
970144,37.323647
970145,88.637436
970146,96.84607
970147,90.68985
970148,85.325485
970149,115.819145
970150,87.553345
970151,146.31566
970152,119.806946
970153,186.65266
970154,99.80479
970155,68.9526
970156,247.9353
970157,45.6275
970158,4.1678634
970159,153.4618
970160,164.46425
970161,70.4326
970162,31.128836
970163,29.936613
970164,62.844193
970165,31.63843
970166,161.29651
970167,151.82283
970168,88.24099
970169,19.295599
970170,137.02974
970171,146.47939
970172,155.22829
970173,169.23967
970174,187.5583
970175,213.34662
970176,104.24837
970177,172.90536
970178,177.47585
970179,132.73367
970180,25.90174
970181,99.97329
970182,186.34402
970183,189.34935
970184,93.53952
970185,7.051808
970186,27.44215
970187,166.44598
970188,101.63794
970189,86.895874
970190,19.409414
970191,167.17732
970192,9.293992
970193,5.9947205
970194,2.5184646
970195,149.83879
970196,106.55222
970197,58.494267
970198,57.29995
970199,42.676235
970200,219.69142
970201,62.06316
970202,26.235615
970203,234.6455
970204,121.8697
970205,65.238846
970206,26.675241
970207,13.849327
970208,59.051083
970209,29.827085
970210,69.18265
970211,90.10425
970212,14.300789
970213,142.27791
970214,81.036835
970215,139.13802
970216,12.444846
970217,180.4304
970218,56.088676
970219,178.02274
970220,57.685883
970221,8.670711
970222,82.537674
970223,16.169065
970224,115.02171
970225,21.00365
970226,91.60331
970227,10.972401
970228,48.644794
970229,103.60921
970230,191.99535
970231,11.956526
970232,94.51593
970233,9.593739
970234,117.49045
970235,172.64569
970236,12.411618
970237,31.052717
970238,100.14796
970239,108.77845
970240,164.15958
970241,206.04884
970242,44.93209
970243,65.637146
970244,23.882917
970245,7.524035
970246,134.91658
970247,157.92525
970248,78.76422
970249,60.690098
970250,150.70451
970251,88.34555
970252,14.57829
970253,98.50885
970254,57.283066
970255,28.49605
970256,55.60363
970257,85.72865
970258,141.59297
970259,31.927816
970260,85.41141
970261,57.32627
970262,131.9233
970263,68.71761
970264,46.17382
970265,108.44998
970266,110.9468
970267,94.00125
970268,69.600395
970269,12.408279
970270,184.15239
970271,10.00876
970272,142.13695
970273,229.9908
970274,45.252575
970275,24.791866
970276,79.099236
970277,189.4152
970278,68.93417
970279,102.5148
970280,86.18157
970281,144.4825
970282,135.71625
970283,169.94907
970284,106.65105
970285,181.24687
970286,75.46727
970287,18.620306
970288,38.085064
970289,65.23133
970290,44.765095
970291,122.253685
970292,76.91123
970293,141.70616
970294,127.91265
970295,147.46931
970296,37.578815
970297,111.9875
970298,93.24443
970299,114.13281
970300,164.43211
970301,80.75951
970302,187.1121
970303,118.45046
970304,19.571531
970305,113.23521
970306,144.0754
970307,110.21525
970308,47.194736
970309,168.57576
970310,196.80739
970311,98.95232
970312,27.355015
970313,151.31361
970314,118.828926
970315,206.87444
970316,128.66583
970317,83.547714
970318,221.33908
970319,23.58287
970320,5.9380565
970321,103.611465
970322,42.25553
970323,183.4915
970324,72.86358
970325,205.911
970326,218.86378
970327,50.710056
970328,250.87593
970329,151.98228
970330,18.831059
970331,95.589455
970332,83.763916
970333,36.96855
970334,54.340847
970335,95.28646
970336,76.96854
970337,11.29006
970338,195.16055
970339,173.57262
970340,123.8589
970341,20.935553
970342,24.246475
970343,166.60213
970344,166.19443
970345,83.9868
970346,186.20047
970347,44.081436
970348,67.31777
970349,4.238118
970350,163.45909
970351,35.713203
970352,160.43947
970353,205.20264
970354,28.42409
970355,8.389303
970356,174.92857
970357,9.145803
970358,164.3332
970359,104.78282
970360,209.79361
970361,113.26572
970362,118.768585
970363,132.91338
970364,46.07058
970365,75.92828
970366,17.103651
970367,20.419619
970368,53.823177
970369,42.75659
970370,83.52539
970371,141.06036
970372,26.111471
970373,24.926538
970374,64.6068
970375,126.76881
970376,11.112928
970377,47.620964
970378,27.400154
970379,65.28661
970380,135.29283
970381,127.36167
970382,24.279306
970383,42.22003
970384,12.344506
970385,176.45
970386,17.169266
970387,16.82725
970388,191.00534
970389,11.333021
970390,78.732
970391,135.8408
970392,215.08975
970393,62.20686
970394,119.898155
970395,132.51582
970396,98.29654
970397,117.815186
970398,193.31621
970399,120.39089
970400,51.917213
970401,48.54075
970402,10.437163
970403,82.97555
970404,126.90642
970405,83.46927
970406,23.969786
970407,165.42738
970408,45.17159
970409,20.151255
970410,49.15024
970411,8.733002
970412,51.435646
970413,72.54018
970414,32.46175
970415,92.17947
970416,190.81734
970417,59.439705
970418,48.958138
970419,21.003412
970420,36.12626
970421,11.238159
970422,32.39856
970423,13.788017
970424,110.62807
970425,153.02077
970426,197.80162
970427,175.4507
970428,10.821989
970429,21.24408
970430,34.515053
970431,98.33004
970432,3.1700082
970433,144.90514
970434,3.9774356
970435,141.8922
970436,14.556368
970437,130.7845
970438,204.88832
970439,54.084896
970440,22.2077
970441,28.528555
970442,104.64894
970443,157.04138
970444,88.665085
970445,139.81206
970446,9.888313
970447,49.126022
970448,52.240417
970449,159.07866
970450,103.77472
970451,49.092155
970452,173.02325
970453,8.746612
970454,16.057724
970455,79.24617
970456,59.1155
970457,228.06044
970458,39.39799
970459,159.04112
970460,78.50037
970461,29.064154
970462,197.67316
970463,101.154816
970464,38.51129
970465,8.020334
970466,183.1389
970467,76.303215
970468,143.80748
970469,81.56123
970470,257.8267
970471,161.58702
970472,12.493551
970473,160.0266
970474,21.896984
970475,119.83334
970476,139.11037
970477,15.010695
970478,77.58363
970479,146.47672
970480,82.41535
970481,23.327415
970482,85.11572
970483,150.2296
970484,80.39586
970485,44.1819
970486,22.942326
970487,55.20289
970488,79.1443
970489,146.58888
970490,214.05656
970491,73.41156
970492,9.031307
970493,48.799725
970494,159.15215
970495,164.95068
970496,183.944
970497,79.99384
970498,30.981943
970499,213.15157
970500,31.235296
970501,180.95006
970502,124.19479
970503,164.12889
970504,5.6616783
970505,46.277237
970506,149.57152
970507,108.13353
970508,49.500637
970509,139.02817
970510,81.05066
970511,31.026602
970512,17.060087
970513,9.852657
970514,187.20415
970515,221.04146
970516,138.12445
970517,70.28975
970518,41.73986
970519,69.76753
970520,152.39488
970521,164.86559
970522,81.30354
970523,203.10954
970524,44.9789
970525,70.92707
970526,31.193995
970527,40.200397
970528,23.78531
970529,103.78464
970530,32.918198
970531,179.58531
970532,88.16695
970533,55.320282
970534,132.0563
970535,200.58852
970536,100.97742
970537,159.98604
970538,9.36034
970539,9.339852
970540,8.1981945
970541,131.2183
970542,143.78313
970543,92.03554
970544,62.828835
970545,12.741706
970546,211.52534
970547,8.957526
970548,65.03933
970549,159.66869
970550,128.51848
970551,240.80818
970552,107.25477
970553,176.0088
970554,52.278862
970555,63.864647
970556,47.56778
970557,38.96786
970558,174.83398
970559,31.689135
970560,39.749313
970561,37.940403
970562,94.78572
970563,77.05936
970564,142.94666
970565,3.4770656
970566,77.24226
970567,58.8365
970568,50.46341
970569,141.81644
970570,101.33627
970571,101.79816
970572,76.966896
970573,165.92702
970574,47.33747
970575,21.777458
970576,89.46306
970577,67.44142
970578,149.96632
970579,76.19461
970580,115.3
970581,184.86295
970582,16.074207
970583,132.37204
970584,102.5346
970585,11.4609995
970586,165.0895
970587,158.27809
970588,195.99553
970589,86.265854
970590,35.20666
970591,88.08562
970592,85.498276
970593,84.23704
970594,104.59952
970595,52.79877
970596,121.45054
970597,59.059254
970598,94.53854
970599,100.86476
970600,92.79076
970601,20.525354
970602,12.284285
970603,48.6727
970604,100.46374
970605,16.381855
970606,190.7264
970607,10.322924
970608,124.27221
970609,95.02111
970610,107.43161
970611,40.17299
970612,11.407356
970613,161.96747
970614,61.735016
970615,45.35187
970616,137.80176
970617,120.87725
970618,79.17316
970619,95.39134
970620,224.50334
970621,72.684395
970622,127.51073
970623,36.992695
970624,74.151505
970625,153.46439
970626,93.00806
970627,226.73557
970628,4.526665
970629,57.40445
970630,56.779644
970631,163.4983
970632,3.6639833
970633,46.585087
970634,34.356934
970635,40.13491
970636,3.41298
970637,160.87593
970638,198.14497
970639,17.134035
970640,166.56787
970641,53.794357
970642,166.10226
970643,144.25992
970644,16.751919
970645,112.447945
970646,15.062294
970647,56.966457
970648,38.34815
970649,186.16136
970650,200.9404
970651,48.48665
970652,173.17989
970653,107.911934
970654,15.985333
970655,94.738335
970656,61.118988
970657,129.51402
970658,23.309061
970659,194.6439
970660,58.222504
970661,159.16391
970662,155.53098
970663,24.25763
970664,87.61984
970665,37.493523
970666,88.72457
970667,189.78548
970668,111.81849
970669,57.621864
970670,46.492474
970671,75.97908
970672,229.11205
970673,71.975876
970674,69.48527
970675,18.512812
970676,116.763535
970677,61.416428
970678,17.704645
970679,35.03852
970680,9.670277
970681,43.357246
970682,75.13609
970683,46.607178
970684,88.20322
970685,3.5705326
970686,20.313574
970687,19.607897
970688,82.74229
970689,52.5767
970690,87.698
970691,189.03444
970692,10.146078
970693,229.43263
970694,55.723057
970695,79.52843
970696,207.47496
970697,144.05995
970698,170.76772
970699,43.43618
970700,128.31523
970701,85.64479
970702,80.968025
970703,9.51169
970704,57.22258
970705,92.77143
970706,9.015025
970707,165.48097
970708,48.020836
970709,77.08696
970710,48.220993
970711,7.0803533
970712,20.736097
970713,145.1103
970714,91.3835
970715,45.744614
970716,109.37055
970717,58.54664
970718,32.26385
970719,18.069094
970720,103.23115
970721,106.302765
970722,99.69879
970723,131.03426
970724,169.18379
970725,168.03252
970726,47.25093
970727,34.672745
970728,66.21402
970729,100.093735
970730,63.5307
970731,65.16928
