id,Calories
930635,72.23982805158452
930636,178.94447283256684
930637,50.21224844360793
930638,19.341835393110703
930639,19.341835393110703
930640,5.625414059624586
930641,24.377216345787993
930642,59.87493326214629
930643,28.168943284886897
930644,142.0066225165563
930645,71.97891777933943
930646,167.00045878574704
930647,60.534239130434784
930648,35.545003103662324
930649,12.619574659759982
930650,12.619574659759982
930651,35.545003103662324
930652,84.97490891023517
930653,5.625414059624586
930654,167.00045878574704
930655,19.341835393110703
930656,36.96843198338525
930657,35.545003103662324
930658,167.00045878574704
930659,147.79609200374938
930660,35.545003103662324
930661,72.23982805158452
930662,12.619574659759982
930663,145.89248855783902
930664,170.76666086653907
930665,103.19199147381242
930666,124.40342763873775
930667,118.60753532182103
930668,59.87493326214629
930669,72.23982805158452
930670,147.79609200374938
930671,103.19199147381242
930672,138.65940663998117
930673,5.625414059624586
930674,102.28896005539447
930675,35.545003103662324
930676,102.28896005539447
930677,45.91881293057764
930678,45.91881293057764
930679,200.37176988368438
930680,12.619574659759982
930681,19.341835393110703
930682,19.341835393110703
930683,178.94447283256684
930684,138.65940663998117
930685,5.625414059624586
930686,28.168943284886897
930687,147.79609200374938
930688,84.97490891023517
930689,118.9983197983758
930690,24.377216345787993
930691,178.94447283256684
930692,12.619574659759982
930693,19.341835393110703
930694,102.28896005539447
930695,234.36429668948176
930696,50.21224844360793
930697,59.87493326214629
930698,118.60753532182103
930699,45.91881293057764
930700,45.91881293057764
930701,124.40342763873775
930702,138.65940663998117
930703,145.89248855783902
930704,71.97891777933943
930705,145.89248855783902
930706,167.00045878574704
930707,5.625414059624586
930708,167.00045878574704
930709,60.534239130434784
930710,12.619574659759982
930711,167.00045878574704
930712,5.625414059624586
930713,36.96843198338525
930714,28.168943284886897
930715,36.96843198338525
930716,138.65940663998117
930717,202.31260713729156
930718,200.37176988368438
930719,12.619574659759982
930720,142.0066225165563
930721,200.37176988368438
930722,103.19199147381242
930723,5.625414059624586
930724,234.36429668948176
930725,50.21224844360793
930726,89.15706402420933
930727,45.91881293057764
930728,234.36429668948176
930729,59.87493326214629
930730,200.47742209031165
930731,118.9983197983758
930732,5.625414059624586
930733,12.619574659759982
930734,5.625414059624586
930735,59.87493326214629
930736,72.23982805158452
930737,12.619574659759982
930738,12.619574659759982
930739,35.545003103662324
930740,234.36429668948176
930741,103.19199147381242
930742,59.87493326214629
930743,170.76666086653907
930744,71.97891777933943
930745,12.619574659759982
930746,12.619574659759982
930747,170.76666086653907
930748,118.9983197983758
930749,142.0066225165563
930750,170.76666086653907
930751,72.23982805158452
930752,102.28896005539447
930753,138.65940663998117
930754,72.23982805158452
930755,202.31260713729156
930756,89.15706402420933
930757,12.619574659759982
930758,147.79609200374938
930759,89.15706402420933
930760,103.19199147381242
930761,50.21224844360793
930762,167.00045878574704
930763,12.619574659759982
930764,12.619574659759982
930765,72.23982805158452
930766,167.00045878574704
930767,147.79609200374938
930768,19.341835393110703
930769,35.545003103662324
930770,124.40342763873775
930771,84.97490891023517
930772,202.31260713729156
930773,59.87493326214629
930774,118.9983197983758
930775,5.625414059624586
930776,19.341835393110703
930777,102.28896005539447
930778,24.377216345787993
930779,202.31260713729156
930780,12.619574659759982
930781,50.21224844360793
930782,102.28896005539447
930783,138.65940663998117
930784,170.76666086653907
930785,102.28896005539447
930786,200.37176988368438
930787,59.87493326214629
930788,84.97490891023517
930789,118.9983197983758
930790,36.96843198338525
930791,35.545003103662324
930792,12.619574659759982
930793,200.37176988368438
930794,118.9983197983758
930795,167.00045878574704
930796,145.89248855783902
930797,118.9983197983758
930798,50.21224844360793
930799,145.89248855783902
930800,178.94447283256684
930801,45.91881293057764
930802,176.89274150026984
930803,50.21224844360793
930804,178.94447283256684
930805,142.0066225165563
930806,59.87493326214629
930807,89.15706402420933
930808,200.37176988368438
930809,200.37176988368438
930810,12.619574659759982
930811,12.619574659759982
930812,202.31260713729156
930813,28.168943284886897
930814,50.21224844360793
930815,102.28896005539447
930816,200.47742209031165
930817,45.91881293057764
930818,102.28896005539447
930819,36.96843198338525
930820,234.36429668948176
930821,35.545003103662324
930822,59.87493326214629
930823,202.31260713729156
930824,12.619574659759982
930825,234.36429668948176
930826,102.28896005539447
930827,145.89248855783902
930828,118.9983197983758
930829,145.89248855783902
930830,102.28896005539447
930831,167.00045878574704
930832,102.28896005539447
930833,145.89248855783902
930834,12.619574659759982
930835,89.15706402420933
930836,59.87493326214629
930837,35.545003103662324
930838,35.545003103662324
930839,19.341835393110703
930840,72.23982805158452
930841,167.00045878574704
930842,36.96843198338525
930843,176.89274150026984
930844,28.168943284886897
930845,12.619574659759982
930846,202.31260713729156
930847,12.619574659759982
930848,103.19199147381242
930849,45.91881293057764
930850,5.625414059624586
930851,84.97490891023517
930852,176.89274150026984
930853,24.377216345787993
930854,28.168943284886897
930855,103.19199147381242
930856,50.21224844360793
930857,118.60753532182103
930858,176.89274150026984
930859,170.76666086653907
930860,5.625414059624586
930861,24.377216345787993
930862,118.9983197983758
930863,50.21224844360793
930864,118.9983197983758
930865,142.0066225165563
930866,124.40342763873775
930867,19.341835393110703
930868,118.60753532182103
930869,50.21224844360793
930870,147.79609200374938
930871,200.37176988368438
930872,147.79609200374938
930873,72.23982805158452
930874,71.97891777933943
930875,12.619574659759982
930876,178.94447283256684
930877,200.37176988368438
930878,35.545003103662324
930879,167.00045878574704
930880,202.31260713729156
930881,50.21224844360793
930882,5.625414059624586
930883,202.31260713729156
930884,19.341835393110703
930885,24.377216345787993
930886,176.89274150026984
930887,12.619574659759982
930888,200.37176988368438
930889,102.28896005539447
930890,167.00045878574704
930891,5.625414059624586
930892,178.94447283256684
930893,45.91881293057764
930894,200.47742209031165
930895,102.28896005539447
930896,12.619574659759982
930897,5.625414059624586
930898,102.28896005539447
930899,72.23982805158452
930900,12.619574659759982
930901,59.87493326214629
930902,118.9983197983758
930903,118.9983197983758
930904,84.97490891023517
930905,145.89248855783902
930906,28.168943284886897
930907,200.37176988368438
930908,45.91881293057764
930909,45.91881293057764
930910,178.94447283256684
930911,60.534239130434784
930912,84.97490891023517
930913,103.19199147381242
930914,102.28896005539447
930915,19.341835393110703
930916,35.545003103662324
930917,24.377216345787993
930918,24.377216345787993
930919,176.89274150026984
930920,60.534239130434784
930921,19.341835393110703
930922,138.65940663998117
930923,84.97490891023517
930924,102.28896005539447
930925,167.00045878574704
930926,147.79609200374938
930927,89.15706402420933
930928,200.37176988368438
930929,118.60753532182103
930930,124.40342763873775
930931,60.534239130434784
930932,102.28896005539447
930933,102.28896005539447
930934,19.341835393110703
930935,12.619574659759982
930936,234.36429668948176
930937,178.94447283256684
930938,178.94447283256684
930939,45.91881293057764
930940,72.23982805158452
930941,19.341835393110703
930942,200.37176988368438
930943,36.96843198338525
930944,36.96843198338525
930945,118.9983197983758
930946,167.00045878574704
930947,138.65940663998117
930948,36.96843198338525
930949,138.65940663998117
930950,60.534239130434784
930951,59.87493326214629
930952,102.28896005539447
930953,36.96843198338525
930954,36.96843198338525
930955,118.60753532182103
930956,124.40342763873775
930957,89.15706402420933
930958,19.341835393110703
930959,36.96843198338525
930960,72.23982805158452
930961,234.36429668948176
930962,45.91881293057764
930963,12.619574659759982
930964,28.168943284886897
930965,118.60753532182103
930966,28.168943284886897
930967,35.545003103662324
930968,147.79609200374938
930969,36.96843198338525
930970,89.15706402420933
930971,167.00045878574704
930972,102.28896005539447
930973,5.625414059624586
930974,102.28896005539447
930975,102.28896005539447
930976,202.31260713729156
930977,124.40342763873775
930978,28.168943284886897
930979,84.97490891023517
930980,167.00045878574704
930981,50.21224844360793
930982,147.79609200374938
930983,167.00045878574704
930984,50.21224844360793
930985,19.341835393110703
930986,200.37176988368438
930987,118.60753532182103
930988,24.377216345787993
930989,50.21224844360793
930990,145.89248855783902
930991,89.15706402420933
930992,60.534239130434784
930993,118.60753532182103
930994,71.97891777933943
930995,118.9983197983758
930996,72.23982805158452
930997,84.97490891023517
930998,124.40342763873775
930999,118.9983197983758
931000,28.168943284886897
931001,19.341835393110703
931002,72.23982805158452
931003,89.15706402420933
931004,118.9983197983758
931005,138.65940663998117
931006,45.91881293057764
931007,24.377216345787993
931008,71.97891777933943
931009,60.534239130434784
931010,71.97891777933943
931011,12.619574659759982
931012,5.625414059624586
931013,167.00045878574704
931014,234.36429668948176
931015,167.00045878574704
931016,60.534239130434784
931017,147.79609200374938
931018,178.94447283256684
931019,200.47742209031165
931020,50.21224844360793
931021,102.28896005539447
931022,102.28896005539447
931023,200.37176988368438
931024,89.15706402420933
931025,45.91881293057764
931026,200.47742209031165
931027,60.534239130434784
931028,142.0066225165563
931029,145.89248855783902
931030,103.19199147381242
931031,12.619574659759982
931032,28.168943284886897
931033,19.341835393110703
931034,5.625414059624586
931035,60.534239130434784
931036,167.00045878574704
931037,24.377216345787993
931038,103.19199147381242
931039,36.96843198338525
931040,5.625414059624586
931041,12.619574659759982
931042,72.23982805158452
931043,89.15706402420933
931044,118.60753532182103
931045,72.23982805158452
931046,200.47742209031165
931047,176.89274150026984
931048,28.168943284886897
931049,200.37176988368438
931050,19.341835393110703
931051,145.89248855783902
931052,170.76666086653907
931053,202.31260713729156
931054,102.28896005539447
931055,24.377216345787993
931056,178.94447283256684
931057,72.23982805158452
931058,50.21224844360793
931059,145.89248855783902
931060,71.97891777933943
931061,28.168943284886897
931062,12.619574659759982
931063,202.31260713729156
931064,24.377216345787993
931065,28.168943284886897
931066,71.97891777933943
931067,200.37176988368438
931068,176.89274150026984
931069,35.545003103662324
931070,124.40342763873775
931071,145.89248855783902
931072,170.76666086653907
931073,124.40342763873775
931074,147.79609200374938
931075,147.79609200374938
931076,200.37176988368438
931077,35.545003103662324
931078,60.534239130434784
931079,12.619574659759982
931080,28.168943284886897
931081,118.60753532182103
931082,36.96843198338525
931083,36.96843198338525
931084,202.31260713729156
931085,84.97490891023517
931086,200.37176988368438
931087,24.377216345787993
931088,19.341835393110703
931089,60.534239130434784
931090,124.40342763873775
931091,102.28896005539447
931092,36.96843198338525
931093,12.619574659759982
931094,72.23982805158452
931095,28.168943284886897
931096,72.23982805158452
931097,5.625414059624586
931098,234.36429668948176
931099,35.545003103662324
931100,35.545003103662324
931101,118.9983197983758
931102,234.36429668948176
931103,72.23982805158452
931104,12.619574659759982
931105,5.625414059624586
931106,12.619574659759982
931107,200.37176988368438
931108,102.28896005539447
931109,71.97891777933943
931110,89.15706402420933
931111,176.89274150026984
931112,19.341835393110703
931113,124.40342763873775
931114,35.545003103662324
931115,19.341835393110703
931116,118.60753532182103
931117,45.91881293057764
931118,71.97891777933943
